evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,12.553096368,10.0
1,1,100.0,75.0
1,1,90.2334207247,88.0
1,1,40.1436064689,20.0
1,1,97.8824729531,66.0
1,1,19.4461497336,20.0
1,1,25.7289292193,20.0
1,1,79.233383173,80.0
1,1,42.5255784594,49.0
1,1,15.2524867204,20.0
1,1,23.2574404518,57.0
1,1,11.9586887378,54.0
1,1,39.7725378294,58.0
1,2,13.0900765625,0.0
1,2,33.5404981811,10.0
1,2,17.8018184026,20.0
1,2,20.0464567435,20.0
1,2,87.7755460968,70.0
1,2,74.2690665433,90.0
1,2,50.9650534593,70.0
1,2,26.6395622107,40.0
1,2,23.5215394957,20.0
1,2,28.5927809514,20.0
1,2,13.0900765625,10.0
1,2,21.7781446354,20.0
1,2,93.5697583845,75.0
1,3,14.6016158232,0.0
1,3,21.3908919512,0.0
1,3,41.5299946672,70.0
1,3,33.4511630253,40.0
1,3,21.2307435501,10.0
1,3,25.9903807505,10.0
1,3,27.0907421621,0.0
1,3,46.2835493493,40.0
1,3,14.6016158232,10.0
1,3,45.253762965,40.0
1,3,14.6016158232,0.0
1,3,14.6016158232,27.0
1,3,33.2476722607,36.0
1,4,39.67145987,30.0
1,4,61.9246756774,80.0
1,4,44.299192499,20.0
1,4,87.7953520763,99.0
1,4,20.0514786005,20.0
1,4,17.3774112454,10.0
1,4,20.2158046693,10.0
1,4,23.2449808018,20.0
1,4,20.4308548262,30.0
1,4,34.4417487374,30.0
1,4,24.2711303686,10.0
1,4,41.8641994012,63.0
1,4,25.7679284908,49.0
1,5,14.4753187582,10.0
1,5,13.7085438926,20.0
1,5,52.482004148,40.0
1,5,25.624264437,20.0
1,5,100.0,70.0
1,5,13.7085438926,10.0
1,5,76.9308951865,80.0
1,5,13.7085438926,10.0
1,5,22.0386064433,10.0
1,5,24.6386008999,20.0
1,5,13.7085438926,0.0
1,5,33.3997808613,59.0
1,5,44.9594419664,73.0
1,6,20.0429330143,30.0
1,6,79.709125433,91.0
1,6,17.8932420875,20.0
1,6,70.0059152864,68.0
1,6,86.8785349792,85.0
1,6,29.2090824568,50.0
1,6,17.257968289,10.0
1,6,20.8175508513,10.0
1,6,28.932243428,30.0
1,6,20.8941508886,30.0
1,6,44.1652733263,50.0
1,6,41.9979899285,58.0
1,6,26.9233457175,33.0
1,7,15.2904921521,40.0
1,7,13.3169571933,0.0
1,7,14.5368437377,20.0
1,7,26.0846540127,30.0
1,7,90.891057392,80.0
1,7,29.8867097683,30.0
1,7,21.137713044,10.0
1,7,16.5558279926,10.0
1,7,13.282484967,0.0
1,7,33.6646138969,20.0
1,7,26.101653583,30.0
1,7,23.1988143639,10.0
1,7,66.6153262178,82.0
