number_of_comp,pMAPC,pMSE
1.0,0.578556367615,354.323302862
2.0,0.664094373227,228.332033857
3.0,0.669865012152,224.065300856
4.0,0.689704314995,200.634175618
5.0,0.690379708874,203.713760372
6.0,0.6856187567,211.127339947
7.0,0.682984040548,219.518773402
8.0,0.677567506785,226.449776643
9.0,0.681793752107,217.973476516
10.0,0.677685824342,227.119793036
11.0,0.675611303607,230.092314164
12.0,0.679769064319,226.324458436
13.0,0.70062291346,203.527106171
14.0,0.712488904918,191.788400469
15.0,0.749650273416,146.546920864
16.0,0.771006985298,120.645732093
17.0,0.787837295258,102.806877579
18.0,0.790911026403,101.19963006
19.0,0.791550283347,101.540530244
20.0,0.791805435032,102.401623457
21.0,0.791297580977,104.109132987
22.0,0.789027506436,106.579007508
23.0,0.788528711917,107.613129487
24.0,0.79226242512,106.850759543
25.0,0.790976625904,108.960558087
26.0,0.787634170542,113.170786807
27.0,0.785718088124,115.189703946
28.0,0.782418167502,121.038778922
29.0,0.779141079517,126.820104661
30.0,0.774783444435,133.018919101
31.0,0.768789498233,144.379928798
32.0,0.761329919921,162.107253816
33.0,0.754937352064,177.919878743
34.0,0.744788635575,204.010194731
35.0,0.73963523074,219.735585879
36.0,0.737534074053,216.796171826
37.0,0.732797908944,229.390221385
38.0,0.729229689367,235.235769298
39.0,0.719958862513,251.24470963
40.0,0.712469595342,263.362072154
41.0,0.696064428553,311.609440107
42.0,0.665180552659,439.041267808
43.0,0.657073128594,471.842491472
44.0,0.655136080104,486.111605651
45.0,0.642865771259,531.190885543
46.0,0.625878302756,583.4898266
47.0,0.60061413704,692.830428615
48.0,0.589095336626,753.137997604
49.0,0.589492623673,760.193334057
50.0,0.587776995667,779.591454952
51.0,0.590158502923,776.151325854
52.0,0.588975558007,794.402892424
53.0,0.588367816434,807.883360338
54.0,0.587369633134,824.494667041
55.0,0.586444046748,841.599031948
