number_of_cv_evaluation,MSE
1,114.601731824
2,102.827716216
3,105.011543847
4,103.528800504
5,108.521558674
6,105.851928217
7,105.590880058
8,107.880900146
9,110.849784477
10,108.421595546
11,110.132983436
12,105.895851377
13,108.410061381
14,110.876772386
15,107.61926033
16,108.141219806
17,108.305152237
18,107.065231253
19,106.132792903
20,110.385871704
21,108.993915745
22,109.104931514
23,108.426765977
24,109.585649894
25,110.65991456
26,110.001829459
27,108.088765402
28,112.344757582
29,109.10587507
30,108.614045727
31,108.613516952
32,108.932679116
33,108.245434814
34,108.171354363
35,110.146239154
36,108.580003396
37,108.18971816
38,109.987853743
39,109.533963844
40,108.057868556
41,109.552426194
42,108.102541054
43,107.685400524
44,110.402439487
45,109.618892917
46,108.43886414
47,107.645857563
48,109.358072778
49,110.316067392
50,109.329671075
51,109.738340693
52,107.981335145
53,108.879687103
54,107.885488246
55,109.423167859
56,109.001932934
57,107.963255246
58,108.721969395
59,108.433365657
60,108.307179329
61,108.367871864
62,107.494540414
63,108.139539884
64,108.086682266
65,108.231734555
66,109.189063463
67,109.372166669
68,107.533731298
69,110.772061053
70,109.109558861
71,110.975881283
72,109.56343825
73,108.393215797
74,107.245726406
75,107.835788094
76,109.436349408
77,109.720534035
78,109.055900439
79,109.268977212
80,108.628771272
81,108.868740693
82,109.111825513
83,108.864602417
84,107.914716501
85,109.944480076
86,108.839021414
87,108.426046065
88,109.238253792
89,109.201806476
90,108.702081872
91,109.017993949
92,108.287537042
93,109.364350881
94,107.880286928
95,109.217185854
96,108.839466756
97,108.921727518
98,109.198076378
99,109.145024309
100,108.325509485
101,109.469123112
102,109.015146645
103,109.358257319
104,107.342674898
105,109.503578083
106,109.308654605
107,109.003289044
108,108.238445552
109,108.099305487
110,109.543995113
111,109.098031726
112,108.368407582
113,108.833570375
114,108.147768328
115,108.798381498
116,109.135150534
117,108.746250544
118,108.575718327
119,108.704408945
120,108.140868309
121,109.255845849
122,108.062728367
123,109.215167205
124,108.849907733
125,108.274162889
126,109.45301317
127,109.508753812
128,109.098253513
129,108.513661854
130,108.000380258
131,109.268864285
132,109.711530711
133,108.187441006
134,108.278570994
135,109.09320048
136,108.762393249
137,108.567293713
138,108.837696101
139,107.570327916
140,108.65981958
141,109.248796047
142,109.098642323
143,108.644344183
144,109.812816847
145,108.542179413
146,108.404854709
147,108.444022283
148,109.244292136
149,108.835753761
150,109.14818856
151,108.155686811
152,109.263726782
153,107.846205389
154,108.393275391
155,108.367464099
156,108.800769075
157,108.324677072
158,109.652405572
159,109.156763227
160,108.313587047
161,108.428231861
162,108.946068918
163,109.080517971
164,109.128885739
165,108.767586721
166,108.829424368
167,107.898465821
168,108.973412367
169,108.724971664
170,108.203214284
171,107.948290393
172,108.917461741
173,108.618142223
174,108.766347187
175,108.364497929
176,108.174432709
177,108.12104133
178,108.851990711
179,109.041106493
180,109.099280745
181,109.409299541
182,109.661206143
183,108.476980537
184,108.753353709
185,108.580528638
186,108.781789762
187,108.574272507
188,108.112653245
189,108.719172925
190,108.889445558
191,109.118644759
192,108.741359441
193,109.031287545
194,109.229893083
195,108.322000742
196,108.772065884
197,108.562842236
198,109.485738323
199,108.86828291
200,108.668389496
201,109.09642865
202,109.791131636
203,109.403109201
204,108.496491584
205,108.774133211
206,108.578219583
207,108.979891054
208,108.968755505
209,108.502655483
210,108.899053598
211,109.262458938
212,108.504578517
213,109.410743951
214,108.418808727
215,108.559248735
216,108.61381793
217,109.025636885
218,109.6071691
219,108.58052899
220,108.367132587
221,108.840580186
222,108.754200446
223,108.657907187
224,108.864299205
225,108.741441019
226,108.493605198
227,108.691840686
228,108.689656506
229,109.234391656
230,108.589777137
231,108.466523443
232,109.123291071
233,109.87131063
234,109.404256165
235,109.204288212
236,108.930009086
237,108.983222054
238,109.033840007
239,108.702596567
240,108.253380283
241,108.951576972
242,108.780643251
243,109.546687169
244,108.62474824
245,108.68409042
246,108.432806572
247,108.398330448
248,109.229469865
249,109.284182701
250,108.758381292
251,108.774028164
252,109.169414106
253,108.83492704
254,108.944637932
255,109.402367296
256,108.592691856
257,109.035581037
258,108.812091663
259,108.751741508
260,109.172382173
261,109.197888562
262,109.366207531
263,108.582176888
264,108.770835046
265,109.045695527
266,108.884601742
267,108.635976492
268,108.337307071
269,109.06761286
270,108.87383653
271,108.885412793
272,108.217398959
273,108.885126104
274,109.01836835
275,109.236414311
276,108.583841971
277,109.214252048
278,108.739095444
279,109.225549775
280,108.634878399
281,108.707472983
282,109.057763042
283,109.386881373
284,108.507021253
285,108.729418229
286,108.498487368
287,109.101202116
288,108.427566521
289,108.745911926
290,108.965223791
291,109.390031305
292,108.70880307
293,108.810542332
294,108.623715007
295,108.466467398
296,109.1724924
297,108.915046909
298,108.190283295
299,108.883211881
300,109.627878283
