number_of_comp,pMAPC,pMSE
1.0,0.540325025065,307.625081177
2.0,0.599622542368,219.991402923
3.0,0.621894526234,198.483498088
4.0,0.655090950552,156.508576613
5.0,0.659984315389,155.3421408
6.0,0.663795414313,153.615582916
7.0,0.665216930289,155.702313755
8.0,0.665272269837,157.199074372
9.0,0.664937565516,155.993318658
10.0,0.664874609026,157.378370237
11.0,0.66045297557,165.356020826
12.0,0.669216558983,160.877224433
13.0,0.679546503728,154.98587483
14.0,0.732277166516,108.209712658
15.0,0.77488658504,69.5606549171
16.0,0.796449631415,53.591147274
17.0,0.797133487504,53.1765885881
18.0,0.796930844801,53.2983277266
19.0,0.796037737129,54.4522258475
20.0,0.794855569595,56.1648754245
21.0,0.794756216704,57.7866649551
22.0,0.799034164047,56.8554495497
23.0,0.801626588473,54.2679956384
24.0,0.798939408822,57.9091538075
25.0,0.805193245362,52.7911577414
26.0,0.807382972381,50.4236188955
27.0,0.80395790028,52.2939592662
28.0,0.803782648468,51.6866017765
29.0,0.802014916737,52.6959118063
30.0,0.79868360553,54.8715701154
31.0,0.799028456576,55.0903642944
32.0,0.80054974729,54.7477881335
33.0,0.79827010239,56.6108706659
34.0,0.797138375156,57.8307254044
35.0,0.798860400958,57.7309193146
36.0,0.797693177175,59.077423012
37.0,0.79584919579,60.9132884999
38.0,0.797824582233,60.9029092604
39.0,0.795477549904,62.8909703137
40.0,0.795973597635,64.1149833597
41.0,0.793682880169,66.8125264019
42.0,0.788865538326,76.3330798735
43.0,0.762816617513,137.673011095
44.0,0.761451189642,135.768460867
45.0,0.757913182234,140.282906084
46.0,0.758025269891,137.231251129
47.0,0.756444650082,136.841230748
48.0,0.755234562827,141.294596397
49.0,0.76077855945,146.438895392
50.0,0.757002252745,151.538889208
51.0,0.753260714542,156.669119647
52.0,0.753534815842,156.8138824
53.0,0.754623539287,153.773061048
