number_of_cv_evaluation,MSE
1,108.435424207
2,101.204475059
3,102.55866293
4,103.604888005
5,104.980455875
6,102.247798731
7,103.882855417
8,104.436843918
9,103.989309855
10,103.130486996
11,102.32644944
12,102.290682257
13,105.515316657
14,102.806139538
15,102.802315931
16,102.943475712
17,102.70701017
18,100.213057492
19,103.482992023
20,102.666120837
21,104.235870567
22,103.917322148
23,102.542741603
24,103.363142913
25,101.96100051
26,102.762640268
27,102.663651748
28,102.46187095
29,104.247690395
30,103.787270199
31,102.523776611
32,103.160217826
33,102.907035174
34,102.948073044
35,102.551728648
36,102.879527128
37,102.350312064
38,103.401489847
39,101.923075095
40,102.713152256
41,104.324879663
42,103.419290308
43,102.995753642
44,103.494844051
45,102.870759531
46,101.987349705
47,102.909378004
48,102.92189955
49,103.170398716
50,102.075556389
51,102.902906964
52,102.917638447
53,103.093967003
54,102.901767105
55,103.260405528
56,102.970769588
57,102.344937325
58,103.274326084
59,102.884790911
60,102.972332235
61,103.931797194
62,103.521319289
63,103.404991474
64,103.435769417
65,103.784776407
66,102.792000826
67,103.597457824
68,103.259498989
69,103.141117743
70,102.93972907
71,102.763434245
72,102.895387715
73,103.592407999
74,102.021732417
75,102.790743881
76,102.440004205
77,102.911544493
78,102.650565835
79,102.654690892
80,102.032829917
81,102.611227642
82,102.420515204
83,102.80417909
84,102.941445002
85,103.353385892
86,102.860445648
87,103.416858922
88,103.014343338
89,103.149128499
90,102.82665401
91,103.856566272
92,102.976612637
93,102.288725927
94,102.989262861
95,103.172654079
96,102.893371167
97,103.034519702
98,102.402763225
99,102.802246261
100,102.807436213
101,102.68010562
102,103.504301443
103,102.801933253
104,102.90437012
105,103.198487647
106,102.765098406
107,102.963498575
108,103.024502496
109,102.907486171
110,102.751663346
111,102.829463037
112,102.898382051
113,102.715050135
114,103.316262197
115,102.88595273
116,102.144022154
117,102.775237212
118,102.608727025
119,102.620483318
120,102.772670007
121,103.184965346
122,102.803884675
123,103.287492028
124,103.172244715
125,103.046113534
126,103.052401828
127,103.321605917
128,103.231753041
129,102.412387179
130,103.117265367
131,102.968081208
132,103.052753701
133,103.010807613
134,102.952944196
135,102.735753478
136,102.819034357
137,102.876313945
138,102.844314058
139,102.913868777
140,103.647292636
141,103.257962252
142,103.875325331
143,102.546323697
144,102.973257221
145,103.349527309
146,103.482657327
147,102.438139372
148,103.514051571
149,102.771195671
150,103.240663275
151,103.330917628
152,102.404495061
153,102.986393398
154,102.922080664
155,103.363570749
156,102.215940105
157,102.451231725
158,103.028967627
159,102.925983167
160,103.182920147
161,103.100005097
162,103.205278602
163,102.8955692
164,102.955156094
165,102.757004666
166,102.372703712
167,103.151642143
168,102.909080768
169,102.827209241
170,103.029772388
171,103.144000496
172,102.885754935
173,102.531617717
174,103.137951112
175,102.655746706
176,103.006126747
177,102.947488702
178,103.548368121
179,102.858409648
180,102.634189463
181,102.739959069
182,102.380276213
183,102.922922028
184,102.642907249
185,103.212675662
186,103.22026231
187,103.095887591
188,102.964427131
189,102.600243706
190,102.556132459
191,102.988130157
192,102.722975679
193,102.598078684
194,102.884865428
195,103.271632806
196,102.881025907
197,103.418669717
198,102.583828927
199,102.971672813
200,102.620440797
201,103.489289297
202,102.857256967
203,102.840209937
204,103.163724152
205,103.034679912
206,103.178739695
207,102.796705952
208,103.30521436
209,102.893477
210,103.506150046
211,102.501920698
212,102.63691411
213,103.199720079
214,103.166391049
215,103.246495422
216,103.045735903
217,102.630460939
218,102.920956334
219,103.462536566
220,102.965344155
221,102.925475384
222,103.205339484
223,103.232941769
224,103.11116131
225,103.355435525
226,102.980073406
227,103.074403858
228,102.843257636
229,103.150469561
230,102.834224671
231,103.134859223
232,103.242554679
233,103.015153571
234,102.769428621
235,103.057075381
236,103.095104002
237,103.385131168
238,103.61837451
239,103.029867099
240,103.036149403
241,102.894995941
242,102.844839854
243,102.788966772
244,102.964524262
245,103.031447984
246,103.300599777
247,102.911042403
248,102.437052777
249,103.41140489
250,103.089739971
251,102.926156345
252,102.511593376
253,102.793145127
254,103.150276446
255,103.056546837
256,102.761251083
257,102.755725557
258,102.411697881
259,103.028055035
260,103.215237531
261,103.064874076
262,103.150324597
263,102.39829192
264,102.751375372
265,102.741322232
266,103.230299638
267,103.071000287
268,102.62957271
269,102.702878788
270,103.135632309
271,103.28429565
272,102.588672305
273,103.169366021
274,103.33800512
275,102.576579657
276,102.619200464
277,102.761971342
278,103.043928923
279,102.790363445
280,102.752757547
281,103.061550289
282,102.834103972
283,103.098588641
284,102.967646124
285,103.236424481
286,102.766333113
287,103.2891822
288,103.304179157
289,102.989260377
290,103.212653881
291,102.467447572
292,102.855319651
293,103.131828111
294,102.758789696
295,103.03967324
296,102.879276307
297,102.940093264
298,102.793464816
299,102.904235026
300,103.094906071
