number_of_comp,pMAPC,pMSE
1,0.426305315,664.1787175
2,0.42414411,682.0130129
3,0.502465511,523.7265741
4,0.49224588,556.2990533
5,0.497402816,542.6068523
6,0.497345753,534.6440712
7,0.504568163,525.9709742
8,0.525205105,511.6648543
9,0.523240456,511.465055
10,0.523611235,510.043514
11,0.511811061,541.4789863
12,0.50967274,539.8918028
13,0.512447582,538.3787688
14,0.511907273,528.2499536
15,0.50242407,548.0722745
16,0.497838127,562.2126016
17,0.489625315,583.145706
18,0.487694492,589.6012475
19,0.471094267,655.3492768
20,0.471094267,655.3492768
21,0.471094267,655.3492768
