number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.645037083242,292.922623428,0.625998233531,0.517210032483
2,0.656097187495,273.779692521,0.6520852788,0.541139940425
3,0.663475101349,265.155283094,0.668215369451,0.556105410421
4,0.744005675341,161.594319429,0.796741555327,0.732145820538
5,0.739056251385,172.15170904,0.813843692568,0.709176059571
6,0.775118373503,129.568434459,0.856974099809,0.782089880705
7,0.77548449225,128.823827809,0.860039535586,0.783936507515
8,0.814457707889,81.9071638641,0.907169814772,0.862665260055
9,0.81461150324,80.6835734289,0.908855341181,0.864702338448
10,0.81394617907,81.2870725142,0.910358243856,0.863062898919
11,0.814148730285,81.9124426356,0.911369603812,0.861905270849
12,0.814467417719,81.4880091169,0.912834804215,0.862728558116
13,0.812689210621,83.1353568141,0.913312000876,0.860533424598
14,0.810248015631,85.3152976137,0.913624390719,0.856823842273
15,0.808334159686,85.8273180702,0.915770290247,0.855833262382
16,0.808933738911,86.0131324106,0.917195923381,0.855181380512
17,0.804531485955,89.9401445398,0.917571292779,0.849273257277
18,0.803368984778,91.0024169478,0.917686442065,0.847742856064
19,0.800293063437,92.9704832266,0.918424794006,0.844295841832
20,0.790437912793,110.43215099,0.918753157987,0.814339175417
21,0.790437912793,110.43215099,0.918753157987,0.814339175417
