number_of_cv_evaluation,MSE
1,106.9188829
2,104.453221967
3,104.493169594
4,104.50664292
5,112.864847908
6,110.958723165
7,106.214991367
8,109.315237934
9,105.466979984
10,104.721886565
11,107.435703576
12,108.151648491
13,110.933209635
14,107.215962879
15,105.140993199
16,106.269827408
17,106.330160018
18,106.834238759
19,106.091093683
20,105.3125225
21,105.61350922
22,103.518950682
23,105.890494614
24,106.26955932
25,105.172102037
26,104.907590433
27,109.720777228
28,105.481602136
29,104.94196705
30,106.284420486
31,105.042918807
32,103.545199247
33,106.564034894
34,104.163390342
35,107.284465023
36,105.696353761
37,105.984971635
38,107.416088969
39,104.748764592
40,106.005654147
41,106.848055608
42,105.561951509
43,106.937119816
44,104.363889214
45,106.258804467
46,104.881123422
47,105.723919556
48,105.899773366
49,106.057912204
50,105.268127246
51,107.960931795
52,105.499604198
53,104.173950178
54,105.506875062
55,106.626741007
56,104.431288308
57,106.540964486
58,106.148320656
59,105.502173761
60,107.579931457
61,106.16091194
62,108.101643114
63,107.04663301
64,106.691536916
65,105.543406006
66,106.311248522
67,105.163386609
68,105.508823682
69,107.243577223
70,106.450418635
71,105.376347326
72,104.653033536
73,106.605992291
74,105.320705746
75,106.202372676
76,107.759032013
77,106.240759638
78,105.159410967
79,106.372892229
80,106.226326884
81,105.418666713
82,106.114473995
83,106.427391359
84,105.855552263
85,105.932184108
86,107.55296434
87,105.876262513
88,107.122062564
89,106.44964472
90,106.996219708
91,106.508202326
92,105.565840153
93,106.492071125
94,105.309950354
95,105.458787618
96,106.130124769
97,106.217288138
98,107.251010391
99,106.10675492
100,106.877920718
101,107.097612242
102,106.082854866
103,106.329495975
104,106.213264519
105,105.697241667
106,106.172134987
107,105.629940341
108,107.045241609
109,106.075910471
110,107.166713245
111,106.415722743
112,105.221548814
113,106.238239817
114,105.997007365
115,106.496882987
116,106.24943097
117,105.682175797
118,106.950471823
119,104.743884407
120,106.684210326
121,105.811702595
122,105.49335329
123,106.538395871
124,105.894313685
125,106.95379328
126,106.563949888
127,106.251672396
128,105.81879085
129,106.134168798
130,106.921682117
131,105.668512681
132,106.100757112
133,106.951889795
134,105.552171235
135,106.99092471
136,105.648491182
137,106.654848719
138,104.949499286
139,106.206934745
140,106.135268995
141,106.674684081
142,106.342317869
143,107.278073168
144,106.049521111
145,105.584770497
146,105.305046888
147,105.450612112
148,106.553347489
149,105.240557953
150,106.965404507
151,106.583350929
152,106.614407452
153,105.948107596
154,106.02383554
155,106.143451003
156,105.685741745
157,106.41065843
158,106.188164347
159,105.88922945
160,106.31278092
161,106.438353862
162,105.336917041
163,106.502593479
164,107.099727019
165,105.699543158
166,105.666561754
167,106.719236722
168,106.593047574
169,105.815819199
170,107.105099426
171,107.063997233
172,105.953377442
173,106.775322511
174,106.683021372
175,106.412877177
176,105.883556783
177,106.291742031
178,106.334402414
179,105.813723779
180,106.659094237
181,106.618270146
182,106.16659073
183,105.882202434
184,105.962560028
185,106.377561831
186,105.655955006
187,106.167011538
188,106.32122137
189,106.385516057
190,105.335438157
191,105.839957047
192,106.516368289
193,106.137285771
194,106.968006087
195,106.845462881
196,106.644964172
197,107.080949663
198,105.430334945
199,105.965172065
200,106.927613587
201,105.568331296
202,105.321399876
203,107.20056613
204,105.938071975
205,106.795151828
206,105.640259934
207,106.600709704
208,105.502867565
209,106.424934094
210,106.670105244
211,106.012727289
212,105.965748009
213,106.428613945
214,105.627235546
215,106.899121108
216,106.778542677
217,106.551051784
218,106.884605275
219,105.558870083
220,105.745816722
221,105.942071493
222,105.284312003
223,106.230295567
224,105.914659527
225,106.09441472
226,106.440505532
227,106.189419416
228,106.988222847
229,106.128968936
230,106.271789063
231,107.572451077
232,106.140472814
233,106.373040416
234,106.017259754
235,105.516213836
236,105.581072395
237,106.320525964
238,107.622439199
239,105.976214845
240,105.487948435
241,106.803023497
242,106.00969652
243,106.11559855
244,106.532336446
245,105.167420103
246,105.705665291
247,106.049603327
248,106.274137644
249,105.425739787
250,106.395624029
251,104.98551414
252,105.611214532
253,106.972181282
254,105.570137495
255,106.124887104
256,106.053558941
257,105.915600465
258,105.928904171
259,106.102660683
260,106.161181536
261,106.909701665
262,105.957078869
263,105.993349599
264,105.748714991
265,106.477255674
266,106.249458567
267,106.381312341
268,106.10365587
269,106.037000082
270,106.284164746
271,106.362684545
272,106.482929675
273,105.836722954
274,106.551598114
275,106.144130055
276,106.179616725
277,107.198709915
278,106.133391711
279,105.896662341
280,105.914389352
281,105.762819019
282,106.531666269
283,106.393982203
284,106.40543407
285,106.359850045
286,105.555642887
287,106.681032509
288,106.926189929
289,106.569063053
290,106.156178829
291,105.466446132
292,106.336844511
293,106.629139504
294,106.732712837
295,105.66721647
296,105.81171473
297,106.795425529
298,106.369935407
299,106.172821282
300,106.071962632
