number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.582684670424,306.851835753,0.530760770192,0.427978403755
2,0.651263138284,212.371970521,0.680411405683,0.599553275263
3,0.647174025029,217.287814369,0.681252630179,0.589769253712
4,0.653778977239,214.096331894,0.70083749548,0.591915442793
5,0.73006417701,124.766763132,0.831032923935,0.746203892859
6,0.782065583622,75.8516579476,0.893854276742,0.845663129967
7,0.79332060216,72.1158724601,0.901428006685,0.855375512605
8,0.792435206089,72.5452348339,0.901717790071,0.854385657993
9,0.790658171238,73.7808179812,0.90192612568,0.85196197275
10,0.789689809012,74.4013680447,0.903512397482,0.850735511092
11,0.787617865786,74.5738209516,0.904348548111,0.850523954587
12,0.784880037432,75.5783595585,0.904857689919,0.848692693163
13,0.782676297634,76.8417312548,0.905047106592,0.846300337531
14,0.782740171096,77.1809635721,0.906073278914,0.845976428128
15,0.780558739183,79.4738783032,0.906467035639,0.841468162582
16,0.777974959535,81.9732078853,0.907188628534,0.8363878519
17,0.777974959535,81.9732078853,0.907188628534,0.8363878519
18,0.777974959535,81.9732078853,0.907188628534,0.8363878519
19,0.777974959535,81.9732078853,0.907188628534,0.8363878519
20,0.777974959535,81.9732078853,0.907188628534,0.8363878519
21,0.777974959535,81.9732078853,0.907188628534,0.8363878519
