number_of_cv_evaluation,MSE
1,307.472627013
2,288.022255439
3,291.948707302
4,277.031615927
5,289.110334279
6,286.911394288
7,283.527843362
8,283.554496644
9,281.078878549
10,287.403755709
11,284.439501271
12,283.682648311
13,287.716797595
14,285.779285054
15,283.254331496
16,286.454219777
17,282.498991783
18,286.329143856
19,280.977052671
20,280.625888085
21,285.8581586
22,283.573625005
23,284.828506227
24,287.318368612
25,285.201493723
26,286.085080606
27,283.073818389
28,284.674713239
29,284.073531042
30,281.260298377
31,284.266505914
32,282.652439929
33,282.884554833
34,284.201530151
35,284.07797145
36,284.660416152
37,286.991348959
38,284.444781629
39,283.372477407
40,283.936874132
41,285.475269975
42,286.783072265
43,282.836144448
44,285.132607529
45,284.184529541
46,282.167901793
47,282.352434722
48,284.030731565
49,282.508120337
50,285.550694861
51,284.473799474
52,283.901232484
53,285.993102504
54,287.180467457
55,280.014356018
56,284.759414813
57,283.592444925
58,283.157480251
59,284.441454287
60,283.986891931
61,284.308912185
62,284.459181791
63,283.870643596
64,280.293703398
65,284.569684643
66,281.764073525
67,283.224504715
68,285.945048165
69,285.561385923
70,284.45121344
71,284.291236284
72,285.089637828
73,283.818940216
74,281.846080284
75,283.157738509
76,285.197227828
77,284.44432578
78,282.64591928
79,283.038654507
80,281.308232926
81,283.087678522
82,281.49527521
83,283.945964731
84,284.496454122
85,282.767495789
86,284.417397057
87,284.869844991
88,283.485287125
89,283.246103127
90,285.899001256
91,284.662570956
92,284.307545255
93,284.824668638
94,283.696358784
95,284.986143923
96,284.787938994
97,284.140676929
98,283.509881732
99,284.878156183
100,286.395117714
101,283.147660353
102,283.456234939
103,282.125507158
104,283.649940693
105,283.580103469
106,284.891687111
107,284.411265122
108,285.418904362
109,284.141679488
110,281.934029547
111,283.111328982
112,285.719501343
113,283.452316195
114,283.458310913
115,283.781184058
116,286.780046005
117,282.852318473
118,283.602602259
119,285.145079881
120,284.068307449
121,285.358896559
122,284.958804353
123,284.271350757
124,284.828769157
125,285.428913218
126,285.595434647
127,284.724323824
128,284.621317462
129,284.602962905
130,285.806138836
131,285.792786237
132,282.6491727
133,285.282488182
134,285.123427922
135,283.647285969
136,283.527675496
137,283.019552334
138,282.874074122
139,285.6419188
140,282.301750074
141,283.886492224
142,283.977298689
143,283.635784617
144,283.780636307
145,283.836361618
146,283.803888957
147,283.532060868
148,285.934746968
149,284.874642576
150,283.655430283
151,284.752948238
152,284.447717642
153,282.065831998
154,282.682777637
155,284.789110613
156,283.322642273
157,282.845990452
158,285.072648701
159,284.538017086
160,283.562827499
161,284.007719925
162,284.053659517
163,284.97265775
164,284.494509748
165,283.58076797
166,285.327646041
167,285.427463322
168,282.419989586
169,284.258829372
170,284.194937453
171,283.377678619
172,284.050855457
173,284.465925163
174,283.62472537
175,283.668050519
176,283.039599358
177,285.358468135
178,284.722305934
179,284.072473418
180,282.332000495
181,284.274394762
182,284.331723303
183,285.070567294
184,284.954444294
185,283.992453685
186,285.508128998
187,285.462165344
188,284.299283283
189,283.999272773
190,284.912234608
191,284.576922464
192,285.152363461
193,284.657740301
194,282.950490423
195,284.592490883
196,285.196291009
197,285.737376246
198,284.928183027
199,284.007880283
200,283.606765032
201,284.001346047
202,286.192326228
203,283.836105448
204,283.840535
205,283.980091391
206,283.568380215
207,284.962107789
208,284.494392243
209,282.71705168
210,283.493864367
211,284.730129944
212,284.220563949
213,284.643181105
214,281.917696968
215,283.613298543
216,284.073002549
217,283.841921461
218,286.439139683
219,284.329072281
220,284.344368445
221,285.533681784
222,286.255543403
223,284.376582124
224,284.445381725
225,283.732474208
226,283.63101786
227,285.064034905
228,285.345899942
229,283.59655643
230,283.374200179
231,283.458879775
232,284.296478275
233,283.628397378
234,282.738252162
235,283.807081242
236,284.837735909
237,285.604788148
238,284.079948875
239,284.064433098
240,284.824317268
241,284.5956833
242,285.31226611
243,284.403264769
244,282.978724499
245,284.31584287
246,284.317553227
247,283.820714282
248,284.037168697
249,285.048058564
250,284.561088452
251,284.882690918
252,284.017898537
253,284.020883384
254,284.827172622
255,282.914545163
256,284.2842178
257,283.099683186
258,285.014801383
259,283.916307929
260,283.814066533
261,283.756602539
262,285.1993129
263,283.899223892
264,283.802229791
265,283.885525218
266,284.710094982
267,282.822889858
268,283.698823571
269,284.438649301
270,284.811227083
271,284.695453448
272,285.483045526
273,284.45307887
274,283.682994538
275,284.259705732
276,284.352108559
277,284.166002434
278,283.88186158
279,284.684448569
280,284.663936747
281,283.208485267
282,284.831011676
283,285.432176722
284,284.65142081
285,284.4953211
286,284.42230527
287,283.813480093
288,283.638229062
289,283.584504385
290,283.71968833
291,283.687970623
292,285.687315159
293,284.090623077
294,284.538700882
295,283.331452789
296,284.294050692
297,283.963057386
298,285.229929142
299,284.317213334
300,284.650914466
