number_of_comp,pMAPC,pMSE
1,0.790751082789,226.080420364
2,0.798256907221,212.874984983
3,0.794014263705,224.567282067
4,0.799610727214,213.932019166
5,0.804378872073,198.448098256
6,0.803949788238,196.084023146
7,0.801764536562,199.124038412
8,0.799732322018,201.053338914
9,0.800413128813,198.241879065
10,0.803726550229,183.938445803
11,0.809960963834,167.748217243
12,0.813345051098,161.467108053
13,0.813750991925,162.422409744
14,0.810701666981,170.647883291
15,0.805872455452,180.083555045
16,0.801032702861,190.317432216
17,0.803742232042,188.771474364
18,0.796772222079,200.628118701
19,0.796661428123,203.446924936
20,0.789023394597,224.715843672
21,0.785987173853,234.133044586
