number_of_comp,pMAPC,pMSE
1.0,0.792167919052,247.428996354
2.0,0.821689404996,188.822377094
3.0,0.842238366643,169.382294638
4.0,0.862045505573,148.832787176
5.0,0.874144936544,133.540155162
6.0,0.875261610173,136.598734136
7.0,0.871777341893,143.828707909
8.0,0.868947010087,139.946175316
9.0,0.870687868567,140.951530498
10.0,0.863922341538,153.879308693
11.0,0.861185719167,163.589099832
12.0,0.855184804363,182.929541366
13.0,0.85059935678,202.022257693
14.0,0.858488938677,196.772631114
15.0,0.848149349569,232.32238549
16.0,0.852461788053,225.67510463
17.0,0.88202129812,149.993275419
18.0,0.877167757963,159.547022786
19.0,0.874463714568,172.962515738
20.0,0.863572966523,210.301412044
21.0,0.854199688085,259.925127737
