number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.504945177,527.1442087,0.32725063,0.155002352
2,0.511704378,498.0983352,0.377085504,0.191028625
3,0.504811677,510.0842085,0.382286581,0.171360535
4,0.614573774,355.3363144,0.572093594,0.415151578
5,0.630538744,319.2021156,0.616891723,0.468579792
6,0.62684862,316.4794136,0.628796361,0.466688023
7,0.636376797,310.6487674,0.640018218,0.474424929
8,0.635976828,315.2909552,0.642866674,0.465798598
9,0.637525409,317.8190781,0.648496833,0.463531477
10,0.641457998,310.3185575,0.668425194,0.473031228
11,0.640818908,312.8624328,0.671973598,0.46953496
12,0.636211428,321.6169757,0.673290979,0.455119891
13,0.631530153,328.7014478,0.674129227,0.4431381
14,0.626568101,337.9055946,0.675235339,0.426805853
15,0.621418143,353.0037103,0.677452507,0.39693191
16,0.617293264,359.6777515,0.682624312,0.387900674
17,0.615541817,368.3822596,0.689452111,0.381750567
18,0.614792244,369.3583355,0.689864231,0.380091888
19,0.600788835,398.1788415,0.69131337,0.330083262
20,0.601157197,391.7723466,0.70441596,0.339024942
21,0.601157197,391.7723466,0.70441596,0.339024942
22,0.601157197,391.7723466,0.70441596,0.339024942
