number_of_comp,pMAPC,pMSE
1,0.501953568031,382.633503322
2,0.679246956471,166.551851897
3,0.681344854726,160.607728829
4,0.681480690843,157.847720941
5,0.67940387188,160.636285324
6,0.677584588457,162.596372555
7,0.683710738652,161.082807339
8,0.678798274888,166.038386881
9,0.676930302979,169.985925352
10,0.701212922693,151.986581157
11,0.699120991088,154.715953682
12,0.694774853349,158.225509395
13,0.707385942815,141.937993197
14,0.707587347919,141.828897615
15,0.705060722049,144.367121398
16,0.699626166301,148.761637302
17,0.69359376187,155.574535403
18,0.686805244496,159.961063328
19,0.696791307122,143.998968392
20,0.698698946124,155.568153302
21,0.704346206713,152.394856938
22,0.75163478793,97.0140497762
23,0.749042025001,100.278662256
24,0.749042025001,100.278662256
