number_of_cv_evaluation,MSE
1,708.418717411
2,646.197016498
3,596.12240045
4,635.029705152
5,667.507109037
6,651.498441502
7,646.65327957
8,660.161875351
9,644.673094856
10,645.79347418
11,652.441737877
12,649.501819359
13,646.759167489
14,641.637256475
15,626.511183699
16,649.352804797
17,634.119547107
18,655.415866941
19,640.706595305
20,653.934616113
21,631.279583712
22,633.882078195
23,647.722750726
24,644.196528411
25,627.020660822
26,638.267403879
27,638.733572977
28,651.379810604
29,647.101423142
30,637.935814973
31,645.672760117
32,648.763479622
33,647.379477076
34,649.437955341
35,652.804659533
36,644.218947856
37,639.922923251
38,644.987648578
39,651.98429337
40,643.635719217
41,647.800446237
42,643.751180486
43,654.516609987
44,639.689276754
45,639.206900826
46,643.86152055
47,644.388540907
48,649.74211294
49,643.182462096
50,653.92107959
51,648.385399935
52,643.394672462
53,646.290267949
54,646.14849602
55,648.735566421
56,649.47194022
57,650.939427503
58,635.978270379
59,643.328875191
60,645.152214265
61,646.455951046
62,642.646861759
63,640.09486343
64,639.404822534
65,650.442884115
66,646.580733563
67,648.051512365
68,643.458931072
69,646.051448088
70,648.108934717
71,636.362829564
72,645.441150045
73,648.153156065
74,647.603490767
75,648.069356139
76,642.655069695
77,648.772789313
78,647.760127618
79,641.512660227
80,641.305228241
81,646.323530224
82,645.700528618
83,648.143814427
84,644.632532317
85,654.075584304
86,642.173080454
87,641.869622412
88,645.810813552
89,644.752748283
90,636.8093976
91,643.852714465
92,646.733308736
93,642.296279587
94,644.159745943
95,642.912533863
96,644.542565041
97,646.290408872
98,647.194426213
99,642.242143884
100,643.217268554
101,649.518423826
102,647.005454586
103,641.20868678
104,645.00431185
105,648.055671007
106,641.640828676
107,639.854657447
108,648.095121836
109,648.692689354
110,650.881266009
111,652.619128989
112,643.07546742
113,646.542401585
114,650.773821358
115,647.585508732
116,648.378979529
117,647.902064254
118,641.018290997
119,644.69746131
120,647.449384226
121,644.394793605
122,638.293162862
123,647.114151285
124,641.321544968
125,652.489720942
126,650.915818778
127,644.109997334
128,646.43539414
129,645.579360691
130,648.455341915
131,647.907841939
132,649.754053373
133,646.576174423
134,647.761603408
135,648.328516384
136,643.501471635
137,651.238940761
138,651.613783597
139,640.346485268
140,645.475770561
141,646.662373384
142,644.35686048
143,647.503412688
144,645.708739247
145,647.535030273
146,646.419672753
147,644.925300992
148,642.161595235
149,642.844830847
150,640.253577813
151,649.299680287
152,645.331768227
153,641.633167657
154,636.486500262
155,646.438389211
156,647.99639089
157,647.815548502
158,649.101485118
159,640.385258837
160,646.096866634
161,642.398198786
162,645.277073503
163,646.909983747
164,649.516088955
165,638.493260114
166,644.064399308
167,644.069131324
168,646.339744965
169,641.894695424
170,644.465148953
171,644.934617839
172,646.756024907
173,645.757929881
174,640.917319419
175,643.703541825
176,642.006142823
177,649.048781129
178,644.231162043
179,644.171313873
180,641.821581566
181,648.962774312
182,648.078444547
183,646.295993326
184,648.617574794
185,645.70893704
186,644.974689203
187,646.60576516
188,646.726063535
189,649.982352038
190,645.958067533
191,648.719243805
192,643.974278971
193,651.938441556
194,648.569660387
195,647.079255209
196,640.738721707
197,641.51332059
198,647.898393381
199,641.347868048
200,645.912133124
201,644.638430669
202,648.591003965
203,642.052418935
204,646.402583755
205,646.384281633
206,645.919159903
207,643.947375214
208,645.399654938
209,646.758735384
210,646.673384787
211,646.920631131
212,644.629749285
213,651.435066814
214,648.68190251
215,645.33645402
216,646.491202314
217,651.885608037
218,644.108322422
219,648.428515668
220,644.738828824
221,644.888499019
222,643.463870825
223,641.338095386
224,646.534634552
225,643.878960794
226,642.849952565
227,647.259110736
228,640.75266166
229,644.58864075
230,645.341782248
231,642.992814932
232,645.719467739
233,645.881061235
234,645.36107615
235,643.366160188
236,643.458018391
237,647.613910898
238,648.103198847
239,652.628585707
240,645.841225922
241,646.199551451
242,642.697569469
243,651.225145205
244,644.540504636
245,640.926701036
246,648.19209166
247,647.60557493
248,646.237653927
249,645.971535058
250,643.885452421
251,644.613008944
252,646.30195635
253,646.679645021
254,646.656694545
255,644.647008377
256,650.18170907
257,648.23423359
258,641.726086389
259,646.856120127
260,643.848735525
261,646.554901247
262,646.654109011
263,645.103323209
264,648.473801668
265,648.46644599
266,644.588503431
267,646.607513623
268,644.445983022
269,645.746933545
270,642.167130601
271,645.210489057
272,645.574233564
273,646.236600558
274,647.604994502
275,642.333945065
276,644.927250029
277,644.339712992
278,646.627953517
279,652.602871442
280,645.57779029
281,643.14269428
282,645.05392675
283,648.22997419
284,645.750975218
285,646.184306793
286,645.318544709
287,644.855824636
288,646.810402553
289,647.405040974
290,648.348564618
291,646.451737967
292,649.332022084
293,642.627134534
294,648.108984808
295,649.080385582
296,645.673666013
297,642.706210954
298,643.895315994
299,644.000852159
300,642.539790345
