number_of_cv_evaluation,MSE
1,100.610966564
2,99.8963787135
3,101.447411567
4,96.9550408845
5,100.314934585
6,101.86079142
7,98.8859381609
8,99.1256871857
9,99.7959122722
10,97.8466410603
11,99.4077491189
12,102.115276226
13,99.0720353963
14,102.852812678
15,100.986684328
16,105.529066908
17,103.334238506
18,103.697445803
19,100.26569117
20,100.195085174
21,99.4168517535
22,99.6585604814
23,99.9360807595
24,99.9251297948
25,102.188223681
26,102.960108582
27,102.875454007
28,100.658502137
29,101.174484913
30,101.881428181
31,101.69229123
32,100.731899186
33,101.015901086
34,99.3943182991
35,100.076444977
36,100.241515126
37,99.4843899806
38,99.4560685087
39,100.551983039
40,101.713787011
41,99.3275659249
42,101.79995337
43,100.373811604
44,100.635484429
45,102.836493972
46,100.323809741
47,98.8479446574
48,99.4371392366
49,101.45244914
50,102.289838255
51,102.454348801
52,100.877049597
53,100.639263569
54,100.396317677
55,101.044465081
56,101.208323475
57,100.808620584
58,100.419207298
59,100.836701725
60,102.336513893
61,98.9238987311
62,101.031314724
63,100.85617569
64,101.070713395
65,100.345405692
66,100.328400795
67,100.320227404
68,100.756990254
69,99.9603728462
70,100.317862718
71,99.949711728
72,100.836827368
73,101.00919896
74,99.7933910396
75,100.076364674
76,101.407850133
77,101.1141583
78,101.122513687
79,99.6278405005
80,101.7542684
81,100.505290919
82,100.227041996
83,100.360810631
84,100.6450284
85,100.795869972
86,100.532892959
87,100.616284112
88,102.056353878
89,99.8134157662
90,99.9707716984
91,101.248916523
92,100.040196211
93,100.655308383
94,100.654016497
95,99.3726820932
96,99.6423931887
97,101.302842407
98,100.58204473
99,100.176249723
100,100.296891975
101,101.056375757
102,100.457728146
103,100.875125782
104,101.103042255
105,100.412733494
106,101.106823767
107,100.734269542
108,100.443101025
109,101.10684835
110,101.278245622
111,100.719586276
112,100.552529852
113,100.686049387
114,99.4251110303
115,100.691576121
116,101.707185871
117,101.030894509
118,101.446438108
119,100.842749523
120,100.436262667
121,100.703435852
122,101.276399767
123,101.30301062
124,100.098777763
125,101.283778074
126,100.640108026
127,101.16857256
128,101.010583339
129,100.211053458
130,101.371656808
131,100.833052832
132,101.089062414
133,101.614613691
134,100.436298299
135,100.496909584
136,100.896559381
137,100.380134508
138,100.406873981
139,100.726812823
140,100.415432076
141,101.400887297
142,100.478443034
143,101.0135446
144,100.612611987
145,100.771849224
146,100.417800986
147,101.322941856
148,101.407305836
149,101.518151113
150,99.6514217624
151,100.839986107
152,100.346436988
153,101.719655066
154,100.221506313
155,100.56660435
156,100.29633459
157,101.23058132
158,100.985364686
159,100.894491135
160,100.973406131
161,100.546197419
162,100.882443708
163,100.478778152
164,100.81334415
165,100.474915031
166,100.941427293
167,101.136199124
168,100.824272843
169,101.177551723
170,101.214717535
171,100.072315511
172,99.6145941886
173,100.494435631
174,100.508274656
175,100.305139825
176,100.519605327
177,100.890926105
178,100.167629812
179,99.9133307135
180,101.002625197
181,101.350931532
182,100.890981781
183,100.808204074
184,101.029265069
185,101.533636969
186,101.550740681
187,100.588521655
188,99.95081768
189,100.954643284
190,100.395595794
191,101.830455722
192,101.118599639
193,100.705353646
194,100.613383434
195,99.9843260484
196,100.473137174
197,99.9225259023
198,100.610375255
199,101.411378743
200,100.770408225
201,101.234035725
202,101.200292435
203,100.854665585
204,100.654740271
205,101.311883211
206,100.198160339
207,100.740894235
208,100.707647723
209,101.289794554
210,100.260587663
211,100.818560058
212,100.392966722
213,99.8083921705
214,100.202871211
215,101.237283813
216,100.922120006
217,100.115915899
218,100.770622158
219,100.826985462
220,100.652017271
221,100.302737755
222,100.910572724
223,100.175073533
224,100.187920569
225,100.951743694
226,100.696714228
227,101.43744227
228,100.784128786
229,100.501974492
230,100.640633796
231,99.8214271256
232,100.826014628
233,100.324895816
234,100.239862132
235,100.476315774
236,100.675610488
237,100.672871129
238,100.158600786
239,100.648511481
240,101.414884749
241,100.823109575
242,100.445994382
243,100.739349206
244,100.944830586
245,101.117823737
246,101.629337053
247,100.764567036
248,100.611610196
249,100.73209118
250,100.560143709
251,100.859361137
252,100.595689318
253,100.273379499
254,101.268490457
255,100.646273125
256,101.163480332
257,100.60030965
258,100.297091488
259,100.755535795
260,100.894282977
261,100.477793118
262,100.751353513
263,100.56037577
264,100.848698037
265,100.146288238
266,100.964020556
267,100.452306441
268,101.031357675
269,100.524720417
270,101.654094216
271,101.016130724
272,100.896688458
273,100.771651947
274,100.139005172
275,100.423534646
276,101.489403263
277,101.211769708
278,101.182699896
279,100.575707093
280,100.581291525
281,100.412991671
282,100.929629793
283,100.558317087
284,100.372907447
285,100.325604813
286,100.998335654
287,100.641423236
288,100.449712165
289,100.351730046
290,101.097377637
291,100.843250834
292,100.753000078
293,101.221237621
294,100.444165907
295,100.465889689
296,100.117496117
297,100.240458068
298,100.714058191
299,100.917942491
300,101.007331948
