number_of_comp,pMAPC,pMSE
1,0.632906117384,339.183415695
2,0.652559167944,310.167756383
3,0.832629360738,66.3017525343
4,0.839452866364,61.1632791032
5,0.837910899462,62.9461347086
6,0.844278199658,60.5990714068
7,0.849404706218,54.912808059
8,0.853233373941,50.0833080343
9,0.870334624164,39.1957573293
10,0.869159619125,40.1365440711
11,0.867883332408,40.3812690619
12,0.866536820022,41.3042779435
13,0.864226345532,43.4309148933
14,0.892595838368,24.2198156075
15,0.91402582829,15.1651651586
16,0.917435952764,14.0491062758
17,0.917704968798,14.0342468369
18,0.91713287236,14.2727907531
19,0.916781923868,14.4293669802
20,0.91591913942,14.8052693308
21,0.917317409708,14.3195731526
22,0.91681186522,14.4965174506
23,0.915116510321,15.4208658182
24,0.915116509936,15.4208658804
25,0.915116510225,15.4208658178
26,0.91511660525,15.4208081779
