number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.553655546,314.0577946,0.516983272,0.421799245
2,0.625161388,232.9153066,0.650011341,0.562691455
3,0.640281924,223.496156,0.678473108,0.580133694
4,0.692678792,159.2920641,0.768356522,0.697945488
5,0.73726924,115.1655102,0.836636236,0.78008511
6,0.735945354,116.1906007,0.838034457,0.77716672
7,0.73164957,123.8157215,0.839817445,0.762732304
8,0.747100648,105.8884849,0.862847403,0.794126572
9,0.746119971,104.8378781,0.864150277,0.795462023
10,0.746442721,104.2345964,0.865453986,0.796921083
11,0.744600651,105.9149303,0.86569475,0.793941672
12,0.743116936,107.0745483,0.866314634,0.791522126
13,0.741579831,107.9940776,0.867139163,0.789502432
14,0.739374016,110.414531,0.867540083,0.78516073
15,0.740254993,111.052061,0.868370681,0.783015397
16,0.738040798,113.162164,0.868575946,0.778783223
17,0.734828758,114.5881783,0.869984326,0.77595474
18,0.729963668,117.1796539,0.870946568,0.77156694
19,0.729963668,117.1796539,0.870946568,0.77156694
20,0.729963668,117.1796539,0.870946568,0.77156694
21,0.729963668,117.1796539,0.870946568,0.77156694
22,0.729963668,117.1796539,0.870946568,0.77156694
23,0.729963668,117.1796539,0.870946568,0.77156694
