number_of_cv_evaluation,MSE
1,443.375594782
2,466.554034813
3,460.622730732
4,485.749040535
5,475.876003273
6,471.481306209
7,479.998307652
8,480.102644432
9,468.650394503
10,473.026450214
11,471.405114357
12,473.960030172
13,470.368155396
14,476.315991181
15,469.818051526
16,472.708872569
17,470.530243368
18,472.293199466
19,462.970372345
20,477.007379091
21,473.05980467
22,468.175540822
23,472.02986943
24,464.066912407
25,471.094802998
26,470.437078534
27,473.285321481
28,474.081337749
29,469.032299555
30,472.119185578
31,470.455762048
32,472.499373537
33,467.98879924
34,470.758911833
35,471.364765825
36,471.263243863
37,475.092646749
38,465.647258397
39,470.379135587
40,470.426235598
41,468.519723166
42,473.762883095
43,473.181305204
44,468.205395862
45,472.608738234
46,471.67692412
47,473.062556634
48,475.190793909
49,472.129730064
50,475.790669521
51,469.593082373
52,473.501092955
53,472.194700415
54,472.42409633
55,469.77544693
56,470.19114136
57,471.209836626
58,471.684126426
59,468.132071542
60,472.212477274
61,470.865152888
62,471.568169634
63,468.51810488
64,469.786052233
65,470.146910385
66,468.323599685
67,470.415891369
68,471.411446133
69,470.997150487
70,472.084310726
71,471.666831947
72,468.734818812
73,470.731438291
74,472.434737399
75,471.508658767
76,472.283646882
77,472.450726164
78,473.495863687
79,472.729972143
80,471.283380215
81,471.578625994
82,473.263900351
83,469.207197942
84,466.745984748
85,470.325769293
86,471.131848701
87,472.2475692
88,473.063058579
89,470.107167246
90,471.307038445
91,472.944296646
92,473.005314092
93,470.132728182
94,471.944103919
95,472.764903486
96,470.914517391
97,471.088712154
98,470.988866893
99,470.513861277
100,475.960166577
101,468.918114174
102,472.799332715
103,471.347175526
104,469.471766244
105,472.891741014
106,470.91801645
107,468.819305679
108,469.651629816
109,470.88640801
110,469.733539241
111,471.125577196
112,473.733632367
113,472.117339599
114,470.103220645
115,471.381843812
116,472.373846281
117,473.010778597
118,470.965410858
119,471.429463011
120,472.243527586
121,472.74920706
122,471.641671444
123,470.535452569
124,470.784311082
125,472.156733218
126,470.502415611
127,469.403929955
128,474.158828068
129,472.022001011
130,470.363493447
131,471.257939474
132,473.04014864
133,471.309619981
134,472.026875619
135,472.059555505
136,472.441353718
137,468.750380345
138,473.409265866
139,471.507437298
140,472.268654977
141,470.750213517
142,471.646969618
143,471.53712211
144,470.420998314
145,472.56370214
146,469.463071387
147,471.049391109
148,471.68005079
149,469.516208895
150,469.540019046
151,470.495301255
152,471.121774469
153,469.549522013
154,471.049355066
155,471.10799098
156,471.407473707
157,472.421437833
158,471.410337133
159,471.972334806
160,470.762545976
161,471.96845071
162,471.053032825
163,470.499839616
164,471.336268332
165,472.496691927
166,471.347960174
167,469.966371435
168,469.980016218
169,470.497082531
170,471.101869879
171,470.650200935
172,470.466916042
173,471.126650765
174,471.681669244
175,470.280319794
176,471.236176088
177,470.362949029
178,474.844402346
179,471.326094244
180,471.819511605
181,472.148132105
182,471.490869752
183,470.680411585
184,471.666563796
185,472.873648868
186,471.690687074
187,472.170462134
188,471.416833707
189,472.481162554
190,471.435260549
191,470.388594168
192,472.824563854
193,471.656218853
194,471.290951592
195,471.077404639
196,470.265215758
197,470.492609832
198,469.714069573
199,470.102552609
200,472.062123272
201,469.993203288
202,472.03389051
203,471.548471096
204,470.577476053
205,470.976420787
206,470.549855085
207,471.989864969
208,471.70169432
209,470.766492385
210,470.425238744
211,470.749309289
212,470.667237794
213,471.370212676
214,473.039477624
215,470.150034915
216,471.156171206
217,470.843836693
218,470.93748105
219,470.179470866
220,471.194113965
221,470.664182504
222,470.634068133
223,472.350974427
224,471.540229039
225,471.970600994
226,470.960287563
227,469.32891217
228,470.601576243
229,471.452192798
230,471.565497593
231,469.89274778
232,469.667510267
233,471.013966557
234,471.516271825
235,469.933804064
236,470.544703132
237,469.605242283
238,472.118133075
239,471.984776103
240,470.265839429
241,473.518557168
242,471.271966284
243,472.392818965
244,469.361374975
245,470.843675387
246,470.938469723
247,472.23043913
248,470.499894757
249,473.311527117
250,471.070694245
251,471.069232607
252,471.658413238
253,471.152604993
254,472.6058339
255,471.93397949
256,470.030378692
257,470.350424364
258,470.340487507
259,469.804720604
260,469.580047163
261,470.955772336
262,471.278923685
263,470.987045978
264,472.743749392
265,472.47196412
266,471.353345921
267,472.014797011
268,471.331496498
269,469.741801448
270,472.183922055
271,471.752344366
272,472.228347329
273,470.30243327
274,470.071076231
275,471.164044507
276,472.410019615
277,471.481488853
278,472.557709785
279,471.270133954
280,472.912091365
281,470.359881546
282,472.246546297
283,471.302369652
284,470.386440554
285,471.564644794
286,470.257644399
287,470.957693507
288,470.499577183
289,470.796717865
290,468.983179245
291,471.934959111
292,470.920985484
293,472.423465507
294,470.393654225
295,471.692482796
296,469.628407272
297,470.653433719
298,471.253044174
299,470.826531708
300,469.259230164
