number_of_cv_evaluation,MSE
1,14.9131182931
2,14.6257177568
3,15.6982814081
4,15.143198719
5,15.5640754
6,15.5575902139
7,15.9694688427
8,15.2634634162
9,15.451914483
10,15.5098872475
11,15.5790075225
12,15.4479246798
13,15.5500456237
14,15.5390955096
15,15.1754758715
16,15.2364775065
17,15.7712390541
18,15.6380630488
19,15.5013491638
20,15.4588807442
21,15.6877708194
22,15.4256091819
23,15.6077725768
24,15.6823646682
25,15.3802333372
26,15.6053301609
27,15.4856824493
28,15.4231296909
29,15.2577873301
30,15.5266990718
31,15.5617188248
32,15.407225631
33,15.5655935543
34,15.5468369567
35,15.5231073038
36,15.3687136284
37,15.5455640572
38,15.4695461238
39,15.479947554
40,15.5804778886
41,15.4917256989
42,15.5270886142
43,15.4639269602
44,15.306935399
45,15.5146868626
46,15.6560087866
47,15.5595539892
48,15.3890817625
49,15.6263683479
50,15.5631461264
51,15.4476174195
52,15.6982733101
53,15.5062144765
54,15.3653937132
55,15.586980417
56,15.4092535004
57,15.4371528001
58,15.3611760683
59,15.509032816
60,15.6389619243
61,15.5927571879
62,15.5122852884
63,15.5808207927
64,15.4826015549
65,15.5102924852
66,15.3342152219
67,15.4618113308
68,15.4584860622
69,15.5082452754
70,15.4480886881
71,15.464325127
72,15.5393123196
73,15.4754647795
74,15.5194579221
75,15.5431591034
76,15.5251173001
77,15.4443013763
78,15.4962537223
79,15.4442949984
80,15.535413453
81,15.4541680946
82,15.585981617
83,15.5372937255
84,15.4735453787
85,15.4292317838
86,15.4344771629
87,15.500045878
88,15.5273033658
89,15.5630033702
90,15.3495802728
91,15.4668957547
92,15.5777948549
93,15.5292753837
94,15.4333617485
95,15.4558796223
96,15.606602372
97,15.4366665658
98,15.5540946408
99,15.5802260128
100,15.4587561024
101,15.5980603853
102,15.48853354
103,15.5217198262
104,15.4798160035
105,15.5028549062
106,15.5459150019
107,15.4448122994
108,15.5332258064
109,15.5683362826
110,15.5374807473
111,15.459459364
112,15.488732568
113,15.5824638874
114,15.5365115199
115,15.612031241
116,15.4144959691
117,15.4896594617
118,15.5315580707
119,15.4882482462
120,15.47798667
121,15.5117440217
122,15.4218217917
123,15.445689884
124,15.5693860033
125,15.4963003459
126,15.582886895
127,15.5316392377
128,15.5089594684
129,15.5206586422
130,15.5113109857
131,15.5436422305
132,15.5734420765
133,15.4559678424
134,15.4574592498
135,15.4847589735
136,15.5526357144
137,15.4346203952
138,15.5033143222
139,15.4977803815
140,15.468651783
141,15.5967631774
142,15.5131975993
143,15.4738732993
144,15.427611842
145,15.5220462021
146,15.4916522811
147,15.5114092514
148,15.5269280777
149,15.4385016777
150,15.5911798849
151,15.5107624141
152,15.5727899006
153,15.550406397
154,15.5002924221
155,15.5652130899
156,15.5009848541
157,15.5216148086
158,15.4862623969
159,15.4723894701
160,15.5165871849
161,15.4775545698
162,15.540170703
163,15.4743104579
164,15.5352268411
165,15.5383026166
166,15.5129029996
167,15.5156187654
168,15.5462091284
169,15.5347557073
170,15.5368611865
171,15.4104537974
172,15.4936024157
173,15.4508185157
174,15.5584620601
175,15.4666125494
176,15.4796339663
177,15.4832791913
178,15.5430250558
179,15.5071771218
180,15.5368469724
181,15.5054790375
182,15.4994323734
183,15.4566251918
184,15.4825203704
185,15.4758888675
186,15.563278443
187,15.4657529948
188,15.4608538684
189,15.5480568235
190,15.4847614044
191,15.5362402566
192,15.5468831816
193,15.5442578227
194,15.4366872217
195,15.5633299942
196,15.5521114699
197,15.5542341691
198,15.4928209819
199,15.4867731483
200,15.5327440802
201,15.522455802
202,15.5103448088
203,15.5129267543
204,15.4765866292
205,15.5006819743
206,15.4515292023
207,15.5717005494
208,15.5261127828
209,15.4960590713
210,15.4650292668
211,15.5040533251
212,15.5087858979
213,15.4786375394
214,15.4780150866
215,15.5033768048
216,15.4947309362
217,15.548947729
218,15.5416500605
219,15.4976115504
220,15.464722236
221,15.5442398093
222,15.5024464845
223,15.5277755684
224,15.4561536325
225,15.511623492
226,15.494131473
227,15.5383109851
228,15.5916327287
229,15.5216502752
230,15.4971699284
231,15.5563146501
232,15.5533140723
233,15.4648880483
234,15.505487414
235,15.4811127174
236,15.5156467376
237,15.5234087864
238,15.4318280671
239,15.4716818361
240,15.4903416784
241,15.4681855685
242,15.5335910215
243,15.5553623435
244,15.5326804851
245,15.5069141147
246,15.4713312829
247,15.4811620137
248,15.5552118049
249,15.4759261691
250,15.5235150983
251,15.5104050395
252,15.4808472376
253,15.4924573058
254,15.5239801957
255,15.5473447652
256,15.5741723726
257,15.4459753476
258,15.4758992803
259,15.5529746571
260,15.5011848187
261,15.4937198561
262,15.5097297051
263,15.5148744896
264,15.5020558222
265,15.5133196948
266,15.5249848576
267,15.4703129351
268,15.4617271423
269,15.5296885539
270,15.4658776454
271,15.4434831612
272,15.5324056612
273,15.510919646
274,15.5447088279
275,15.5666863835
276,15.5615625684
277,15.5316077449
278,15.5470504407
279,15.5673119599
280,15.5415800982
281,15.4972253229
282,15.5047788469
283,15.5190254433
284,15.5288408596
285,15.5733382079
286,15.5261427413
287,15.5211896775
288,15.5235089386
289,15.508294465
290,15.4974431304
291,15.5440692176
292,15.5726956839
293,15.5329452659
294,15.4823967975
295,15.481850435
296,15.5165347648
297,15.4631756046
298,15.4832331515
299,15.5676060392
300,15.5185911972
