evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,40.6436255309,40.0
1,1,60.9270527896,72.0
1,1,55.7848849064,60.0
1,1,41.9488358479,40.0
1,1,28.4463818514,30.0
1,1,37.4582805751,50.0
1,1,57.4716605811,50.0
1,1,68.6910241429,96.0
1,1,23.8688519989,20.0
1,1,10.1490018809,10.0
1,1,29.2697965355,20.0
1,1,50.6050831531,53.0
1,1,61.231086694,63.0
1,1,60.3164610472,75.0
1,1,9.7453028164,10.0
1,1,71.6274458813,96.0
1,1,0.0,10.0
1,1,0.0,0.0
1,1,0.0,0.0
1,2,17.2292721918,10.0
1,2,24.3558331587,30.0
1,2,47.8130775081,50.0
1,2,32.7276545498,30.0
1,2,25.1655933316,10.0
1,2,74.6966160507,99.0
1,2,21.9935576567,10.0
1,2,30.3013347646,20.0
1,2,42.5303775347,50.0
1,2,26.1318940105,20.0
1,2,60.729435844,72.0
1,2,30.5396172491,30.0
1,2,53.8524893319,40.0
1,2,11.004374518,10.0
1,2,44.8971725461,30.0
1,2,37.2334336149,40.0
1,2,19.8324297977,30.0
1,2,13.8617910307,10.0
1,2,65.6257636055,90.0
1,3,62.1859490705,80.0
1,3,0.0,0.0
1,3,30.4415587378,20.0
1,3,0.0,10.0
1,3,6.08905531213,10.0
1,3,57.0381095023,55.0
1,3,19.4572345614,10.0
1,3,13.5461639259,10.0
1,3,61.0161271707,80.0
1,3,41.7845208386,30.0
1,3,0.0,0.0
1,3,33.2340822848,20.0
1,3,5.63259519771,10.0
1,3,0.0,0.0
1,3,0.0,0.0
1,3,0.0,0.0
1,3,20.1835497274,20.0
1,3,9.42624758184,10.0
1,3,28.4162215587,20.0
1,4,6.42117074969,10.0
1,4,32.0854366326,20.0
1,4,0.0,0.0
1,4,16.8981969134,10.0
1,4,3.65515398082,10.0
1,4,29.5998854767,20.0
1,4,13.7136910702,10.0
1,4,17.979238109,10.0
1,4,44.1830888166,50.0
1,4,6.24241993836,10.0
1,4,39.1133527968,40.0
1,4,66.2005237996,40.0
1,4,39.7818385692,20.0
1,4,20.4318905628,20.0
1,4,8.2697145889,10.0
1,4,12.9471485012,10.0
1,4,21.8926990505,10.0
1,4,55.8376092654,66.0
1,5,33.4706714519,40.0
1,5,17.044545274,10.0
1,5,4.27552936102,10.0
1,5,52.8328887595,40.0
1,5,16.769652318,10.0
1,5,34.1190219122,20.0
1,5,12.3574153057,10.0
1,5,52.9153297619,65.0
1,5,50.4132520771,50.0
1,5,65.7114766642,80.0
1,5,68.5256544074,90.0
1,5,70.8157656914,93.0
1,5,0.0,10.0
1,5,23.2539060214,10.0
1,5,59.0863138036,62.0
1,5,40.3829641386,40.0
1,5,17.0613686385,10.0
1,5,45.8838823654,59.0
1,6,6.76104964602,10.0
1,6,9.07689532878,10.0
1,6,66.9932613839,80.0
1,6,18.1218042734,10.0
1,6,35.8757855617,20.0
1,6,24.0598855966,20.0
1,6,23.4326965671,30.0
1,6,45.0327765879,60.0
1,6,23.2744264917,30.0
1,6,24.6634761884,20.0
1,6,0.0,0.0
1,6,0.0,0.0
1,6,50.6396541639,60.0
1,6,23.0636143245,20.0
1,6,12.6232065659,10.0
1,6,0.0,0.0
1,6,31.64975462,20.0
1,6,27.2718730298,20.0
1,7,37.5281342039,20.0
1,7,0.0,0.0
1,7,50.8371487099,50.0
1,7,1.52328547814,10.0
1,7,1.49153115549,10.0
1,7,65.9368554152,76.0
1,7,0.0,0.0
1,7,56.4096099882,40.0
1,7,36.5735311923,20.0
1,7,49.3201796989,50.0
1,7,42.0315341046,30.0
1,7,33.3101021806,20.0
1,7,0.0,0.0
1,7,20.0573441375,20.0
1,7,62.2862290487,55.0
1,7,17.3420921962,10.0
1,7,20.6577879202,20.0
1,7,14.0570864259,10.0
1,8,18.1292662569,10.0
1,8,59.6826066797,70.0
1,8,71.9059250018,80.0
1,8,43.8457972663,30.0
1,8,33.0679361108,20.0
1,8,15.5835868839,10.0
1,8,14.8981309762,10.0
