evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,4.79724246222,0.0
1,1,15.9065849526,10.0
1,1,76.5185068323,80.0
1,1,13.9406294108,20.0
1,1,71.8730772514,68.0
1,1,4.85521273799,10.0
1,1,34.8545276132,30.0
1,1,69.180509271,68.0
1,1,6.41783619343,10.0
1,1,47.7355774894,40.0
1,1,25.1160877701,30.0
1,1,40.278880967,30.0
1,1,4.79724246222,0.0
1,2,100.0,95.0
1,2,40.6187148767,30.0
1,2,27.1953596414,30.0
1,2,80.4247467036,75.0
1,2,21.5886477307,40.0
1,2,4.74179899034,0.0
1,2,16.593520082,20.0
1,2,7.28720406502,10.0
1,2,5.9899652583,10.0
1,2,25.790404515,30.0
1,2,48.1356652311,40.0
1,2,39.6289058321,33.0
1,2,61.4718483468,49.0
1,3,30.9032965913,40.0
1,3,5.86659400959,0.0
1,3,17.7951800251,10.0
1,3,20.2283652382,20.0
1,3,85.9715031307,90.0
1,3,80.844836606,85.0
1,3,81.5150382245,91.0
1,3,20.6350055353,20.0
1,3,7.22919116207,10.0
1,3,56.0749102484,20.0
1,3,9.91496356857,10.0
1,3,11.0582811355,10.0
1,3,52.502038721,58.0
1,4,10.1839252187,10.0
1,4,62.9943864649,90.0
1,4,40.3409006847,40.0
1,4,28.1586642713,20.0
1,4,56.0994678484,40.0
1,4,10.5553535489,10.0
1,4,87.1676356483,80.0
1,4,28.7575031057,20.0
1,4,26.8954011829,20.0
1,4,16.9685249067,10.0
1,4,5.91190377998,10.0
1,4,28.5965369822,27.0
1,4,43.8304549449,59.0
1,5,8.6414217913,10.0
1,5,25.8087050405,20.0
1,5,68.7166315342,88.0
1,5,63.5829432465,70.0
1,5,47.7099260208,40.0
1,5,22.4418961109,30.0
1,5,78.3419974977,82.0
1,5,51.3788683359,50.0
1,5,40.5808097672,40.0
1,5,56.673083955,60.0
1,5,5.15224506448,0.0
1,5,43.1529970392,57.0
1,5,42.8941039659,54.0
1,6,34.2210098687,30.0
1,6,4.43479316308,10.0
1,6,14.0691118216,20.0
1,6,86.9702349403,90.0
1,6,11.2730568352,20.0
1,6,22.4957540369,20.0
1,6,4.43479316308,10.0
1,6,6.34550349204,10.0
1,6,51.4857308957,40.0
1,6,57.8149936426,40.0
1,6,27.7891075591,20.0
1,6,49.2048772993,40.0
1,6,46.8585288117,36.0
1,7,35.991068354,30.0
1,7,20.4367966481,20.0
1,7,11.82211986,10.0
1,7,4.26594884723,0.0
1,7,6.56155166108,10.0
1,7,4.26594884723,10.0
1,7,24.0585473289,30.0
1,7,26.5948578541,30.0
1,7,49.1366317385,50.0
1,7,52.4652728491,40.0
1,7,10.8445125587,10.0
1,7,56.3119186001,63.0
1,7,33.8754355916,49.0
1,8,24.2098800316,30.0
1,8,40.5466218632,30.0
1,8,20.5986792113,10.0
1,8,100.0,99.0
1,8,47.8502253296,45.0
1,8,21.5809259221,20.0
1,8,5.43630840224,10.0
1,8,3.38796054423,10.0
1,8,25.4103806715,20.0
1,8,75.8076788529,80.0
1,8,6.04470900847,10.0
1,8,11.11223002,20.0
1,8,5.45050473606,10.0
1,9,18.0786641938,20.0
1,9,74.6254539401,90.0
1,9,22.717335341,40.0
1,9,83.8975857308,85.0
1,9,43.7986085749,50.0
1,9,59.6752279181,66.0
1,9,88.106770419,99.0
1,9,16.6031828003,10.0
1,9,17.5724044207,0.0
1,9,50.3586071621,40.0
1,9,43.3483473435,38.0
1,9,64.0647905896,73.0
1,10,4.84409865905,0.0
1,10,11.6553129663,0.0
1,10,49.9548992555,70.0
1,10,54.3250639581,70.0
1,10,83.8438802206,70.0
1,10,65.4949746394,75.0
1,10,40.8703930693,40.0
1,10,0.0,20.0
1,10,7.7809380913,10.0
1,10,22.7232077852,80.0
1,10,46.7171273281,58.0
1,10,25.259922285,20.0
2,1,24.0126537692,30.0
2,1,68.0602575449,90.0
2,1,39.5030692581,40.0
2,1,47.684430633,45.0
2,1,91.8874607123,75.0
2,1,86.8996911757,88.0
2,1,28.4354161984,20.0
2,1,16.8845792445,10.0
2,1,3.70813890878,10.0
2,1,9.94064462935,10.0
2,1,48.5525437147,40.0
2,1,77.9365898399,82.0
2,1,45.1900430242,54.0
2,2,26.5699246523,10.0
2,2,79.4997856616,80.0
2,2,27.822165155,20.0
2,2,16.1081111257,20.0
2,2,12.9885201757,20.0
2,2,89.8275008019,90.0
2,2,74.8181143672,68.0
2,2,5.0493621904,10.0
2,2,68.8004221636,68.0
2,2,100.0,99.0
2,2,10.131079907,10.0
2,2,59.2307539591,40.0
2,2,44.215636233,36.0
2,3,19.1248406743,10.0
