evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,19.0976319738,0.0
1,1,37.8507671548,20.0
1,1,41.1530101871,40.0
1,1,21.284593334,20.0
1,1,28.2556628108,20.0
1,1,20.6382345758,10.0
1,1,36.861849661,40.0
1,1,26.4939062249,30.0
1,1,29.5057524274,20.0
1,1,20.4042252838,10.0
1,1,20.2567074212,0.0
1,1,28.7344600478,36.0
1,1,21.0279139429,20.0
1,2,20.3775344873,40.0
1,2,29.302563625,10.0
1,2,37.978459619,80.0
1,2,21.0710345538,40.0
1,2,21.8428503234,20.0
1,2,43.2258094818,91.0
1,2,38.6011076815,70.0
1,2,20.6522550372,10.0
1,2,21.3193025656,10.0
1,2,40.9722977948,40.0
1,2,18.33510365,0.0
1,2,21.3078352945,54.0
1,2,34.3767247636,49.0
1,3,36.8150509263,45.0
1,3,39.8192194454,70.0
1,3,38.4116912179,80.0
1,3,18.4772241638,10.0
1,3,20.7855449359,10.0
1,3,25.7719719746,10.0
1,3,22.3449460121,10.0
1,3,25.4750173546,40.0
1,3,30.808116141,20.0
1,3,36.2197749536,30.0
1,3,40.925434005,58.0
1,3,40.0846993501,63.0
1,3,31.9980922615,58.0
1,4,37.9953680081,30.0
1,4,22.2262059207,20.0
1,4,38.4256048851,99.0
1,4,24.7112093347,20.0
1,4,29.3155126655,20.0
1,4,39.0545496679,40.0
1,4,38.6070870249,40.0
1,4,35.7429667235,20.0
1,4,18.3728457852,10.0
1,4,23.5074609712,10.0
1,4,30.6197355233,50.0
1,4,29.4689732183,59.0
1,4,41.0042932062,73.0
1,5,42.1417258169,90.0
1,5,18.8721347963,10.0
1,5,39.73399932,90.0
1,5,32.6795021505,30.0
1,5,40.2697572998,75.0
1,5,22.7414649232,10.0
1,5,38.0004020623,66.0
1,5,32.8114862571,20.0
1,5,23.3954452661,10.0
1,5,34.4452926224,40.0
1,5,41.3296826823,80.0
1,5,31.2283491474,40.0
1,5,19.1170699064,27.0
1,6,20.5372642163,0.0
1,6,20.6205147314,10.0
1,6,43.2333814301,85.0
1,6,40.0219819948,90.0
1,6,31.6595327922,50.0
1,6,37.7027327611,68.0
1,6,20.5372642163,0.0
1,6,29.1677245088,20.0
1,6,19.7722531327,0.0
1,6,23.6317905959,10.0
1,6,23.8618901904,10.0
1,6,23.2759623925,0.0
1,6,25.3967176219,10.0
1,7,27.0548776289,0.0
1,7,40.2754016571,90.0
1,7,41.7469145938,95.0
1,7,18.2139448263,20.0
1,7,36.8830589245,20.0
1,7,19.5174973325,10.0
1,7,42.5161544034,68.0
1,7,17.8485309326,10.0
1,7,40.8065769974,88.0
1,7,25.9306685344,30.0
1,7,36.9495325713,60.0
1,7,24.1566162312,40.0
1,7,36.6738861622,38.0
1,8,37.5491903059,30.0
1,8,23.0657638651,20.0
1,8,38.4691155289,40.0
1,8,38.355947782,30.0
1,8,18.5345403081,10.0
1,8,31.3345229292,20.0
1,8,43.4250343159,99.0
1,8,18.4974539771,10.0
1,8,29.0270559127,20.0
1,8,20.6730643876,10.0
1,8,23.1123590922,30.0
1,8,33.9355235043,82.0
1,8,41.0098171704,49.0
1,9,17.9759302308,0.0
1,9,27.4506500402,30.0
1,9,22.0598683755,10.0
1,9,29.2028376016,10.0
1,9,25.4364455455,10.0
1,9,42.2967561592,75.0
1,9,40.2966869092,85.0
1,9,19.1330480837,10.0
1,9,33.4833425718,80.0
1,9,27.3805865242,10.0
1,9,28.1747992655,33.0
1,9,30.6094062564,57.0
1,10,28.461755309,30.0
1,10,38.2162854759,70.0
1,10,35.0988166529,30.0
1,10,36.3823649454,70.0
1,10,25.3500363659,20.0
1,10,29.3403149602,20.0
1,10,25.9414172412,40.0
1,10,23.7943467955,30.0
1,10,31.1240776066,30.0
1,10,39.724226655,50.0
1,10,28.7108087586,40.0
1,10,36.7588265705,40.0
2,1,18.6071119933,0.0
2,1,36.8295165372,30.0
2,1,41.2539180143,90.0
2,1,21.0296757458,20.0
2,1,19.516387764,10.0
2,1,33.8199428324,30.0
2,1,31.3524017584,50.0
2,1,27.9161638299,10.0
2,1,35.9328431804,40.0
2,1,23.4318437367,10.0
2,1,21.3765196345,10.0
2,1,34.2530384408,82.0
2,1,40.9877694311,63.0
2,2,38.3422284172,70.0
2,2,36.0650108016,30.0
2,2,37.141170051,40.0
2,2,19.319454677,10.0
2,2,41.5130547746,75.0
2,2,42.6446299497,99.0
2,2,20.3760066364,10.0
2,2,19.0497265424,10.0
2,2,22.4182943171,10.0
2,2,24.9939434878,40.0
2,2,39.5151156633,50.0
2,2,19.2519092442,0.0
2,2,28.1619146121,33.0
2,3,16.7344578097,0.0
2,3,37.1465622979,80.0
2,3,36.0657559231,20.0
2,3,37.9875323818,80.0
2,3,38.0328483078,40.0
2,3,25.6868646922,20.0
2,3,23.3793343384,30.0
2,3,20.9893491906,10.0
2,3,36.9010465398,40.0
2,3,27.3946994987,36.0
2,3,19.3856533645,20.0
2,3,33.4976017395,49.0
2,3,40.2743713375,73.0
2,4,20.5960312204,40.0
2,4,24.960709715,10.0
2,4,19.7104415482,10.0
2,4,40.1782909529,40.0
2,4,36.7209183401,70.0
2,4,17.936926407,0.0
2,4,32.5793987273,20.0
2,4,24.5185951128,10.0
2,4,22.8623779174,30.0
2,4,29.7256767748,40.0
2,4,37.856391745,60.0
2,4,18.9750232601,0.0
2,4,37.0246359586,38.0
2,5,27.022453973,0.0
2,5,19.555717739,40.0
2,5,42.8435961453,85.0
2,5,17.0723149153,20.0
2,5,33.0833495664,80.0
2,5,26.2053357038,40.0
2,5,28.1721614216,20.0
2,5,22.4133559202,10.0
2,5,31.1739149246,30.0
2,5,41.1390556052,40.0
2,5,23.1587215674,40.0
2,5,41.5477259444,58.0
2,5,17.5053876285,27.0
2,6,19.7656399133,0.0
2,6,30.3359438355,10.0
2,6,30.130436539,10.0
2,6,19.8566630565,10.0
2,6,40.3904635931,90.0
2,6,38.5427016333,20.0
2,6,29.0222767181,20.0
2,6,30.3284900863,20.0
2,6,22.5469069357,0.0
2,6,36.5707547955,40.0
2,6,24.0091196876,10.0
2,6,31.2989051424,50.0
2,6,30.7688493577,20.0
2,7,23.0214884374,10.0
