evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,20.0,20.0
1,1,30.0,20.0
1,1,34.6,20.0
1,1,10.0,10.0
1,1,65.8333333333,80.0
1,1,82.4,90.0
1,1,91.75,88.0
1,1,20.0,30.0
1,1,20.0,20.0
1,1,10.0,10.0
1,1,10.0,10.0
1,1,4.0,0.0
1,1,65.8333333333,63.0
1,2,27.2857142857,40.0
1,2,0.0,0.0
1,2,91.3333333333,95.0
1,2,36.6666666667,45.0
1,2,64.6666666667,70.0
1,2,10.0,10.0
1,2,36.6666666667,20.0
1,2,91.3333333333,99.0
1,2,52.5714285714,40.0
1,2,23.4,30.0
1,2,91.3333333333,80.0
1,2,49.6,50.0
1,2,23.4,20.0
1,3,28.6,40.0
1,3,85.0,75.0
1,3,22.0,20.0
1,3,10.0,10.0
1,3,85.0,80.0
1,3,10.0,10.0
1,3,10.0,10.0
1,3,1.11111111111,10.0
1,3,14.0,10.0
1,3,55.4285714286,40.0
1,3,14.0,10.0
1,3,10.0,10.0
1,3,1.11111111111,0.0
1,4,33.2857142857,30.0
1,4,39.0,30.0
1,4,0.0,0.0
1,4,24.5,20.0
1,4,82.4,91.0
1,4,24.5,20.0
1,4,10.0,10.0
1,4,33.2857142857,20.0
1,4,50.1428571429,40.0
1,4,73.0,66.0
1,4,64.8571428571,40.0
1,4,64.8571428571,58.0
1,4,42.0,57.0
1,5,20.0,30.0
1,5,30.6,30.0
1,5,81.4,99.0
1,5,30.6,20.0
1,5,37.5714285714,40.0
1,5,20.0,20.0
1,5,41.0,50.0
1,5,10.0,10.0
1,5,14.0,10.0
1,5,2.22222222222,0.0
1,5,20.0,30.0
1,5,37.5714285714,30.0
1,5,2.22222222222,0.0
1,6,10.0,10.0
1,6,41.875,70.0
1,6,75.0,90.0
1,6,65.0,68.0
1,6,75.0,75.0
1,6,22.0,30.0
1,6,32.5,20.0
1,6,50.6666666667,50.0
1,6,39.0,30.0
1,6,39.0,40.0
1,6,20.0,27.0
1,6,50.6666666667,54.0
1,6,39.0,49.0
1,7,82.4,90.0
1,7,92.4285714286,90.0
1,7,28.0,30.0
1,7,74.0,68.0
1,7,55.0,40.0
1,7,92.4285714286,85.0
1,7,10.0,10.0
1,7,20.0,20.0
1,7,10.0,10.0
1,7,51.4,40.0
1,7,32.6,20.0
1,7,41.6666666667,40.0
1,7,37.8571428571,38.0
1,8,4.0,0.0
1,8,14.0,10.0
1,8,10.0,10.0
1,8,22.8333333333,20.0
1,8,43.0,70.0
1,8,10.0,10.0
1,8,10.0,10.0
1,8,10.0,10.0
1,8,22.8333333333,30.0
1,8,43.0,40.0
1,8,22.8333333333,40.0
1,8,46.6666666667,49.0
1,8,52.0,58.0
1,9,2.0,10.0
1,9,10.0,10.0
1,9,20.0,20.0
1,9,10.0,10.0
1,9,10.0,10.0
1,9,26.0,40.0
1,9,10.0,10.0
1,9,84.0,82.0
1,9,65.0,60.0
1,9,48.6666666667,59.0
1,9,48.6666666667,36.0
1,9,65.0,73.0
1,10,2.22222222222,0.0
1,10,85.0,80.0
1,10,20.0,40.0
1,10,92.7142857143,85.0
1,10,73.6,70.0
1,10,33.3333333333,30.0
1,10,10.0,20.0
1,10,2.22222222222,0.0
1,10,10.0,20.0
1,10,10.0,10.0
1,10,20.0,20.0
1,10,20.0,33.0
2,1,39.1666666667,30.0
2,1,14.0,10.0
2,1,85.0,80.0
2,1,10.0,10.0
2,1,73.6,70.0
2,1,20.0,20.0
2,1,33.3333333333,30.0
2,1,14.0,10.0
2,1,39.1666666667,30.0
2,1,53.6,40.0
2,1,0.0,0.0
2,1,39.1666666667,38.0
2,1,47.0,57.0
2,2,1.42857142857,0.0
2,2,23.8333333333,20.0
2,2,38.1111111111,70.0
2,2,10.0,20.0
2,2,20.0,30.0
2,2,84.4,75.0
2,2,1.42857142857,0.0
2,2,33.3333333333,30.0
2,2,1.42857142857,10.0
2,2,1.42857142857,0.0
2,2,20.0,27.0
2,2,20.0,20.0
2,2,53.4285714286,54.0
2,3,20.0,30.0
2,3,10.0,10.0
2,3,91.2222222222,90.0
2,3,64.6666666667,70.0
2,3,21.4,20.0
2,3,55.2,50.0
2,3,0.0,0.0
2,3,32.2222222222,20.0
2,3,32.2222222222,20.0
2,3,10.0,10.0
2,3,37.875,40.0
2,3,45.6,49.0
2,3,37.875,49.0
2,4,30.6,30.0
2,4,0.0,0.0
2,4,74.0,90.0
2,4,30.6,30.0
2,4,74.0,68.0
2,4,55.0,40.0
2,4,20.0,20.0
2,4,10.0,10.0
2,4,10.0,10.0
2,4,10.0,10.0
2,4,39.2,40.0
2,4,66.6666666667,30.0
2,4,66.6666666667,58.0
2,5,10.0,10.0
2,5,10.0,10.0
2,5,93.4285714286,88.0
2,5,83.4,85.0
2,5,32.8571428571,20.0
2,5,23.8571428571,20.0
2,5,20.0,20.0
2,5,10.0,20.0
2,5,55.4285714286,40.0
2,5,20.0,20.0
2,5,30.0,30.0
2,5,93.4285714286,80.0
2,5,23.8571428571,33.0
2,6,22.8333333333,40.0
2,6,22.8333333333,20.0
2,6,2.0,10.0
2,6,20.0,40.0
2,6,93.0,90.0
2,6,83.8333333333,99.0
2,6,93.0,85.0
2,6,20.0,20.0
2,6,10.0,10.0
2,6,83.8333333333,82.0
2,6,62.8,60.0
2,6,62.8,63.0
2,6,43.8,73.0
2,7,84.5,91.0
2,7,10.0,10.0
2,7,41.0,20.0
2,7,91.4,90.0
2,7,24.0,40.0
2,7,10.0,10.0
2,7,10.0,10.0
2,7,84.5,80.0
2,7,84.5,99.0
2,7,41.8,50.0
2,7,33.5,20.0
2,7,28.0,40.0
2,7,54.5,36.0
2,8,2.22222222222,0.0
2,8,2.22222222222,0.0
2,8,30.6,30.0
2,8,20.0,20.0
2,8,90.6666666667,95.0
2,8,37.5714285714,40.0
2,8,33.3333333333,30.0
2,8,40.7142857143,68.0
2,8,40.7142857143,40.0
2,8,10.0,10.0
2,8,10.0,10.0
2,8,14.0,10.0
2,8,51.1428571429,50.0
2,9,23.8571428571,20.0
2,9,20.0,20.0
2,9,36.8571428571,45.0
2,9,28.6,40.0
2,9,71.6,80.0
2,9,10.0,10.0
2,9,10.0,10.0
2,9,71.6,66.0
2,9,14.0,10.0
2,9,10.0,10.0
2,9,23.8571428571,30.0
2,9,71.6,40.0
2,10,42.6666666667,70.0
2,10,87.6,75.0
2,10,10.0,10.0
2,10,10.0,10.0
2,10,10.0,10.0
2,10,10.0,10.0
2,10,4.0,0.0
2,10,10.0,10.0
2,10,50.2,40.0
2,10,42.6666666667,40.0
2,10,50.2,59.0
2,10,42.6666666667,58.0
3,1,31.25,40.0
3,1,26.0,40.0
3,1,10.0,10.0
3,1,85.0,80.0
3,1,10.0,10.0
3,1,20.0,20.0
3,1,14.0,10.0
3,1,43.0,40.0
3,1,43.0,50.0
3,1,43.0,40.0
3,1,10.0,10.0
3,1,43.0,59.0
3,1,43.0,54.0
3,2,12.0,10.0
3,2,75.0,90.0
3,2,85.6,90.0
3,2,12.0,10.0
3,2,47.4,40.0
3,2,20.0,20.0
3,2,53.8,40.0
3,2,0.0,0.0
3,2,10.0,20.0
3,2,10.0,10.0
3,2,20.0,27.0
3,2,47.4,49.0
3,2,53.8,57.0
3,3,10.0,10.0
3,3,32.5,20.0
3,3,20.0,20.0
3,3,10.0,10.0
3,3,67.2,50.0
3,3,67.2,68.0
3,3,73.0,66.0
3,3,53.0,40.0
3,3,32.5,30.0
3,3,32.5,20.0
3,3,41.75,50.0
3,3,67.2,40.0
3,3,67.2,58.0
3,4,42.6666666667,70.0
3,4,85.75,80.0
3,4,85.75,95.0
3,4,31.4444444444,20.0
3,4,31.4444444444,20.0
3,4,64.6666666667,70.0
3,4,12.0,20.0
3,4,10.0,10.0
3,4,30.0,20.0
3,4,12.0,10.0
3,4,10.0,10.0
3,4,10.0,10.0
3,4,42.6666666667,40.0
3,5,39.3333333333,30.0
3,5,10.0,10.0
3,5,91.375,91.0
3,5,28.6,40.0
3,5,80.5555555556,70.0
3,5,28.6,30.0
3,5,80.5555555556,75.0
3,5,43.6666666667,70.0
3,5,10.0,10.0
3,5,23.8571428571,20.0
3,5,23.8571428571,30.0
3,5,43.6666666667,30.0
3,5,0.0,0.0
3,6,28.6,40.0
3,6,0.0,0.0
3,6,24.5,20.0
3,6,94.0,85.0
3,6,83.6,90.0
3,6,94.0,85.0
3,6,10.0,10.0
3,6,37.5,30.0
3,6,10.0,10.0
3,6,83.6,82.0
3,6,66.3333333333,60.0
3,6,28.6,38.0
