evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,83.9933932868,80.0
1,1,89.8895901386,90.0
1,1,36.9199136349,20.0
1,1,35.5722719526,10.0
1,1,39.2987152346,40.0
1,1,35.5722719526,10.0
1,1,38.3201263692,20.0
1,1,72.1271332018,68.0
1,1,39.8975634434,20.0
1,1,38.2285189341,20.0
1,1,35.5722719526,10.0
1,1,35.5722719526,27.0
1,1,65.9156913433,58.0
1,2,42.1352028479,30.0
1,2,38.4826992315,30.0
1,2,38.6516461905,40.0
1,2,36.3602043208,20.0
1,2,37.1507713589,20.0
1,2,36.2020195393,30.0
1,2,88.115355713,88.0
1,2,37.8393030394,40.0
1,2,32.7496385677,20.0
1,2,50.6972379046,40.0
1,2,70.293895293,60.0
1,2,27.4804636483,0.0
1,2,75.095195632,63.0
1,3,92.8011366093,95.0
1,3,43.9970302335,45.0
1,3,33.772034589,20.0
1,3,90.5809742656,75.0
1,3,34.4927520476,20.0
1,3,32.2581759486,10.0
1,3,28.5072375416,10.0
1,3,81.6579388158,75.0
1,3,34.5127526126,10.0
1,3,31.5515856312,0.0
1,3,34.4007404291,10.0
1,3,30.5807853186,10.0
1,3,49.6888811647,30.0
1,4,30.8256989545,0.0
1,4,33.0024583491,0.0
1,4,85.0186761614,99.0
1,4,85.0499407724,90.0
1,4,56.301420334,40.0
1,4,39.1272957328,30.0
1,4,35.1268499884,10.0
1,4,57.1219283111,40.0
1,4,83.7587859729,85.0
1,4,38.0498167938,20.0
1,4,38.2386400938,30.0
1,4,40.5576783232,20.0
1,4,42.3923313096,38.0
1,5,35.8131358745,20.0
1,5,38.4357756109,0.0
1,5,42.6192184979,20.0
1,5,95.3862267902,85.0
1,5,64.8183734296,70.0
1,5,39.4903584794,30.0
1,5,34.4216215863,0.0
1,5,38.3254867475,10.0
1,5,35.7564765275,10.0
1,5,38.3272526124,10.0
1,5,49.2983677119,40.0
1,5,38.0565108303,40.0
1,5,53.6424106168,59.0
1,6,44.6769771952,30.0
1,6,67.1202920595,70.0
1,6,81.9747871229,90.0
1,6,27.4224519964,10.0
1,6,78.4459794149,90.0
1,6,35.1371443227,20.0
1,6,53.0478959024,40.0
1,6,69.4791797382,66.0
1,6,33.9939370485,10.0
1,6,38.8510457312,30.0
1,6,39.3004122595,30.0
1,6,66.8121898593,40.0
1,6,27.4224519964,0.0
1,7,84.402295572,70.0
1,7,73.664181134,80.0
1,7,82.5501869879,80.0
1,7,32.6825338441,10.0
1,7,92.9199794091,99.0
1,7,67.3501968893,40.0
1,7,34.5433890373,20.0
1,7,31.0955918606,10.0
1,7,61.2703822304,58.0
1,7,36.4372900677,33.0
1,7,29.7834785806,20.0
1,7,53.1943435376,54.0
1,7,67.108624479,73.0
1,8,34.6608039079,30.0
1,8,38.3688994571,40.0
1,8,37.2141385739,10.0
1,8,34.0912156475,10.0
1,8,96.6302951365,91.0
1,8,34.1098604128,10.0
1,8,70.3095340523,68.0
1,8,33.7511691728,10.0
1,8,30.7515038214,10.0
1,8,34.0912156475,10.0
1,8,58.2193140418,50.0
1,8,69.5143295944,50.0
1,8,39.6604656691,49.0
1,9,33.4106724769,10.0
1,9,35.6883620983,10.0
1,9,61.6514703373,70.0
1,9,33.7289321731,20.0
1,9,49.113449849,50.0
1,9,35.6597705232,10.0
1,9,35.8174439274,30.0
1,9,32.2863713713,0.0
1,9,34.9957510692,10.0
1,9,71.0230326496,40.0
1,9,49.085381003,36.0
1,9,61.9924796614,49.0
1,10,36.8104297893,0.0
1,10,36.8104297893,20.0
1,10,40.5357342437,20.0
1,10,37.8046331496,20.0
1,10,36.8521054566,10.0
1,10,36.8104297893,30.0
1,10,38.7236781167,10.0
1,10,60.5183659281,40.0
1,10,88.2225168839,80.0
1,10,79.0474718143,82.0
1,10,41.6760054481,40.0
1,10,60.0351975013,57.0
2,1,32.0719455381,30.0
2,1,31.6476013272,20.0
2,1,91.0561232034,90.0
2,1,89.1410795146,99.0
2,1,88.0095410388,85.0
2,1,34.7226378109,40.0
2,1,88.8803013974,75.0
2,1,85.7528658906,85.0
2,1,31.5814021303,20.0
2,1,14.2283243087,10.0
2,1,52.0983647054,36.0
2,1,64.6412318956,58.0
2,1,72.3327227229,73.0
2,2,36.7511244518,0.0
2,2,44.4453695425,20.0
2,2,38.8054907421,40.0
2,2,81.795316621,90.0
2,2,37.3710144237,20.0
2,2,38.1597475841,10.0
2,2,66.5673059411,40.0
2,2,37.8371065429,30.0
2,2,36.7511244518,10.0
2,2,75.0110875762,40.0
2,2,58.5997434633,49.0
2,2,36.7511244518,20.0
2,2,42.5898056763,49.0
2,3,34.6246709512,10.0
2,3,22.0922728908,10.0
2,3,30.3380566232,20.0
2,3,96.9909279493,91.0
