number_of_comp,pMAPC,pMSE
1.0,0.683451151071,187.69118571
2.0,0.710165321231,165.88745539
3.0,0.731078668908,150.344218847
4.0,0.729143882821,156.129290562
5.0,0.731117423589,157.596908299
6.0,0.741943793838,150.147786604
7.0,0.740710936992,153.351455013
8.0,0.738333010193,155.603264569
9.0,0.73286328974,161.859833031
10.0,0.725767195124,172.899099865
11.0,0.721739614113,182.846090106
12.0,0.730118409713,176.068531942
13.0,0.820228375715,73.8741713587
14.0,0.837220645838,64.5125925076
15.0,0.838712175828,64.8659054824
16.0,0.843363870773,62.2267655747
17.0,0.845731451482,60.0199960478
18.0,0.845283788069,60.0478375574
19.0,0.844521471809,60.2708454779
20.0,0.843145462785,60.6770601837
21.0,0.840752662884,62.2044450005
22.0,0.838731740861,64.5237807393
23.0,0.835847946228,67.013519136
24.0,0.83819472249,65.2832162173
25.0,0.842521756036,60.8826810339
26.0,0.842466316867,60.839993698
27.0,0.839717509981,63.7223331354
28.0,0.838785082368,65.6567916586
29.0,0.839356735569,66.2154391068
30.0,0.837820109702,69.3914924886
31.0,0.838153103764,70.2280542157
32.0,0.838134528676,71.3884962917
33.0,0.836689281165,73.6287918093
34.0,0.834051811628,77.4514481624
35.0,0.832191770479,80.8313937014
36.0,0.827914261346,87.8503519175
37.0,0.833759914823,83.4562766326
38.0,0.833428118202,84.932638112
39.0,0.829418793482,90.6705963965
40.0,0.823383486986,101.587509378
41.0,0.821204506902,105.301251263
42.0,0.815980409549,115.69554564
43.0,0.815413666525,116.920726875
44.0,0.813680614023,123.790713544
45.0,0.801268652072,168.598111211
46.0,0.770085686163,300.693817653
47.0,0.766888165762,311.047802771
48.0,0.762595283931,339.869199457
49.0,0.763240466829,337.145608564
50.0,0.766776171084,315.609503765
51.0,0.76696852062,317.876144416
52.0,0.765917764592,328.246721097
53.0,0.764693480515,340.603326824
54.0,0.765599768435,339.739858923
55.0,0.765164043514,346.055485602
