number_of_comp,pMAPC,pMSE
1.0,0.653514965114,147.363150074
2.0,0.702776128776,116.270618653
3.0,0.708164552092,112.51481802
4.0,0.713510978502,108.101065074
5.0,0.712979379702,108.860320491
6.0,0.711239860802,110.676932921
7.0,0.709494314667,109.955775812
8.0,0.707115837148,112.99181972
9.0,0.708140283791,112.823160713
10.0,0.707188028625,115.042367439
11.0,0.706906609324,116.956492691
12.0,0.708290848046,118.363739401
13.0,0.709418079966,119.75712899
14.0,0.738573550863,102.48480953
15.0,0.784681470718,62.6391468466
16.0,0.786378462081,61.6516936262
17.0,0.789488204316,59.707387309
18.0,0.788191557493,60.8310115229
19.0,0.7869616744,61.9960177372
20.0,0.786203101728,62.9873380457
21.0,0.786021166759,63.6853152301
22.0,0.787851829408,63.1859927419
23.0,0.78768886315,63.2731688234
24.0,0.787764370062,62.1277261775
25.0,0.785386115933,63.7497140905
26.0,0.783051417234,66.2508747619
27.0,0.78158817439,67.5230839838
28.0,0.780405692098,68.4317985532
29.0,0.779168016204,69.7803446975
30.0,0.775868746552,74.6676454467
31.0,0.777088735084,75.4111151417
32.0,0.777535231449,76.1823652153
33.0,0.780967274986,74.4155386479
34.0,0.780918094169,75.156407206
35.0,0.777524453628,78.0438432471
36.0,0.773503477334,81.4492843611
37.0,0.771122730173,83.9471848731
38.0,0.768421019738,86.5722251209
39.0,0.763195835952,91.5655589358
40.0,0.764498311319,90.5933450345
41.0,0.767393675481,88.7383289343
42.0,0.763293320859,93.9882545032
43.0,0.758255713854,103.866715253
44.0,0.732046778456,162.870609928
45.0,0.728242448228,172.235230054
46.0,0.726287811083,174.832284198
47.0,0.723114718171,184.134108841
48.0,0.718752810537,192.024060478
49.0,0.723328902842,187.679348124
50.0,0.725276771507,188.759986686
51.0,0.72543896836,189.65748437
52.0,0.724754595994,191.803884585
53.0,0.724940365884,193.078435831
