evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,73.1694756736,72.53
1,1,78.7336473521,76.68
1,1,63.5244317917,50.2
1,1,72.294506404,56.89
1,1,77.8617951988,94.97
1,1,68.9986847475,76.48
1,2,53.8809101314,61.13
1,2,79.2460882016,85.72
1,2,59.2075816588,54.02
1,2,72.5698809677,77.99
1,2,63.9779399315,80.87
1,2,64.9073097633,59.69
1,3,76.8251572394,95.5
1,3,63.1775332353,72.67
1,3,61.7753216784,82.94
1,3,65.2542544831,56.93
1,3,52.1994172614,48.27
1,3,65.4177879152,60.84
1,4,63.8801101492,55.3
1,4,67.8259356075,66.43
1,4,63.3183718802,63.62
1,4,57.7191162009,47.45
1,4,73.0342225181,78.77
1,4,62.5452569431,59.34
1,5,78.3789678974,79.78
1,5,78.1572343412,88.14
1,5,64.3181186175,71.49
1,5,69.0586406646,60.32
1,5,86.3033063947,82.97
1,6,59.0361093664,25.71
1,6,55.5047447495,80.61
1,6,68.494209586,61.61
1,6,62.2895651387,39.87
1,6,59.1893599572,68.02
1,7,73.7786212696,70.97
1,7,101.396816979,104.16
1,7,61.3671811253,54.11
1,7,79.0066867111,80.48
1,7,69.0287496102,70.1
1,8,64.9621047049,69.33
1,8,79.9717573415,83.56
1,8,57.4448735771,61.38
1,8,79.4361116713,57.3
1,8,57.9644318062,48.24
1,9,66.9872243475,47.15
1,9,76.0921463596,58.21
1,9,74.8816091027,74.12
1,9,62.4096822351,67.38
1,9,75.4451350685,74.75
1,10,58.2507057652,61.0
1,10,45.0005059247,80.67
1,10,62.5625143087,67.13
1,10,73.8365711223,81.71
1,10,77.746107675,93.69
2,1,65.0603642746,67.13
2,1,61.4325237799,54.11
2,1,64.6411765545,82.94
2,1,57.008256096,47.45
2,1,68.8666888784,70.1
2,1,72.8974723473,78.77
2,2,61.2335401388,61.0
2,2,78.7496155727,76.68
2,2,59.7927430802,54.02
2,2,73.0676138983,77.99
2,2,101.770021155,104.16
2,2,68.7983469258,76.48
2,3,77.6240566266,88.14
2,3,78.8264899504,83.56
2,3,54.7314242703,61.38
2,3,63.6152160679,71.49
2,3,61.8910929779,63.62
2,3,57.5470634296,68.02
2,4,54.2682244194,61.13
2,4,80.5411840345,85.72
2,4,78.9868207683,79.78
2,4,68.0388303531,72.67
2,4,69.3192647452,60.32
2,4,72.7197604232,56.89
