number_of_comp,pMAPC,pMSE
1,0.782203850876,248.285061033
2,0.78076884809,251.811415238
3,0.777521588607,258.597347436
4,0.770416539314,278.051405805
5,0.796047967882,219.906929038
6,0.801389297074,205.148082713
7,0.805570223052,205.494018595
8,0.796464325386,230.080557336
9,0.810049415054,204.60981321
10,0.816130609448,188.072760938
11,0.811971153991,194.591408894
12,0.809793762898,199.784522518
13,0.811145440182,188.5458895
14,0.809620584262,190.247715201
15,0.809258382157,193.652694747
16,0.806669378721,196.146087189
17,0.802805476716,204.637671326
18,0.804308581306,202.842567648
19,0.801471684717,207.408957524
20,0.80093710073,215.987728559
21,0.796354103062,239.941332698
