number_of_comp,pMAPC,pMSE
1,0.784812390913,248.964816672
2,0.78515792066,246.225639417
3,0.791151337042,233.530230456
4,0.791004512151,234.222503568
5,0.798731935997,229.847973491
6,0.79460881513,239.310536557
7,0.787124075598,249.893058122
8,0.804865842689,221.685662787
9,0.805522943931,221.887427018
10,0.810737153011,215.625365186
11,0.806745721223,222.066730727
12,0.805794054223,223.458341239
13,0.805593677406,221.828086852
14,0.800813068444,226.560406786
15,0.80342651429,216.688083245
16,0.802802305885,215.874088679
17,0.805001106639,212.130032745
18,0.800157935436,223.312125619
19,0.794484260693,234.033800426
20,0.789756995944,243.29068574
21,0.794013314591,224.890052499
22,0.790928044828,229.432785967
23,0.785824033419,238.264062253
24,0.779566762245,253.643346275
25,0.785493444063,250.096376684
26,0.783615369144,258.991514284
27,0.779545230372,266.38137677
28,0.777020140325,271.647585739
29,0.776351300807,277.318873658
30,0.781770665189,271.582602674
31,0.780578501241,277.899123483
32,0.771297042359,301.068645447
33,0.758107417414,335.437371152
34,0.750331185061,352.671673769
35,0.739917777476,383.332889908
36,0.714122589883,460.098433702
37,0.694945766459,522.213923806
38,0.683526101949,540.497608666
39,0.668606241794,591.08692225
40,0.647352788796,671.556631243
41,0.624935013044,773.485322928
42,0.61669980377,858.638135069
43,0.601308039157,923.689358635
44,0.581407065461,1017.21794692
45,0.565456060275,1119.63807367
46,0.52588759573,1330.54128949
47,0.525615364555,1332.45138732
48,0.526194519127,1328.48236082
49,0.526056353636,1329.55308019
50,0.526423065343,1327.0103268
51,0.526049587961,1329.47800938
