evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,64.8669244386,69.33
1,1,80.0747239449,85.72
1,1,31.7546701892,50.89
1,1,58.1675949226,25.71
1,1,62.6343994339,80.67
1,1,56.994460716,61.38
1,2,62.277587557,55.3
1,2,70.9530566573,70.97
1,2,55.5679580498,48.27
1,2,63.2718008761,71.49
1,2,73.9943006497,82.97
1,2,59.5722177403,59.69
1,3,72.7296729016,58.21
1,3,81.3288758411,77.99
1,3,74.6942122896,72.67
1,3,78.9057637178,57.3
1,3,72.5673333314,60.84
1,3,68.8499414553,59.34
1,4,70.817883302,72.53
1,4,78.9962204196,52.83
1,4,76.3930569922,83.56
1,4,59.2000204102,67.13
1,4,76.6336113333,93.69
1,4,75.4967504097,94.97
1,5,72.3272851136,74.12
1,5,59.866775734,61.13
1,5,68.2785932797,54.02
1,5,79.7468165849,95.5
1,5,79.6647459575,80.48
1,5,60.7087394072,68.02
1,6,54.4076003489,54.11
1,6,57.7845419763,50.2
1,6,67.9547670603,82.94
1,6,65.9014041276,67.38
1,6,75.2717399775,81.71
1,7,73.4420783795,88.14
1,7,81.4894228466,51.06
1,7,63.482820127,39.87
1,7,64.5697750374,60.32
1,7,71.6946698777,70.1
1,8,49.9593930396,47.45
1,8,69.8546169093,74.75
1,8,59.0045026687,48.24
1,8,69.3869788499,80.87
1,8,68.7961912247,76.48
1,9,76.5407347973,79.78
1,9,69.4884006547,66.43
1,9,54.7764761609,80.61
1,9,75.5554814951,104.16
1,9,72.5089776553,56.89
1,10,82.5496727606,76.68
1,10,72.7588689132,61.61
1,10,62.5320942399,56.93
1,10,60.9540796856,63.62
1,10,69.9515028328,78.77
2,1,79.1164505265,52.83
2,1,55.7216992285,48.27
2,1,72.9640332337,70.1
2,1,72.7746191791,74.75
2,1,72.2519485828,80.87
2,1,68.3612110337,59.34
2,2,80.2380783479,57.3
2,2,58.2727212921,67.13
2,2,67.0374620026,82.94
2,2,74.3293523307,81.71
2,2,76.6533717092,56.89
2,2,68.951740151,76.48
2,3,76.0007537882,79.78
2,3,79.9756655725,76.68
2,3,78.4645073545,77.99
2,3,75.0575173922,104.16
2,3,70.2403523171,61.61
2,3,70.130220532,78.77
2,4,70.8059156355,70.97
2,4,58.4747322595,80.67
2,4,57.7371359581,50.2
2,4,60.4543813019,71.49
2,4,74.3092383328,82.97
2,4,58.8000639597,48.24
2,5,72.3151710931,58.21
2,5,80.3105536208,85.72
2,5,29.5932395144,50.89
2,5,68.8693669317,72.67
2,5,54.2539791297,54.11
2,5,62.1313892012,60.32
2,6,68.3706753464,54.02
2,6,79.9057341102,95.5
2,6,61.6663413685,56.93
2,6,64.2568105291,63.62
2,6,59.0236685448,59.69
2,7,76.3071285785,83.56
2,7,50.7923472109,47.45
2,7,76.4394835271,93.69
2,7,70.1366834668,60.84
2,7,75.4355502943,94.97
2,8,75.0224827141,72.53
2,8,73.2719357506,88.14
2,8,54.021574342,80.61
2,8,82.1535197099,51.06
2,8,82.3644474645,80.48
2,9,67.7179094925,61.13
2,9,65.1858087169,25.71
2,9,58.4057073267,61.38
2,9,72.5070229155,67.38
2,9,68.1292523707,39.87
2,10,63.93716736,69.33
2,10,62.5215800862,55.3
2,10,71.3055999996,74.12
2,10,71.1798644003,66.43
2,10,60.4169488909,68.02
3,1,59.4657686413,55.3
3,1,74.3803964868,72.53
3,1,82.4302240267,76.68
3,1,53.9185206893,80.61
3,1,70.8971365247,72.67
3,1,60.6414735225,71.49
3,2,59.4214577239,80.67
3,2,64.0280635373,67.38
3,2,78.0563370307,93.69
3,2,72.5040780426,56.89
3,2,77.1249206725,94.97
3,2,70.2958468529,80.87
3,3,78.3345943468,77.99
3,3,82.4960423571,51.06
3,3,62.3387666022,56.93
3,3,55.3899462123,48.27
3,3,69.5499760893,78.77
3,3,69.5184392138,76.48
3,4,28.5017115439,50.89
3,4,78.6227918697,57.3
3,4,83.2116025714,80.48
3,4,58.3497168495,63.62
3,4,72.0150001738,70.1
3,4,67.8731149354,59.34
3,5,62.951391768,69.33
3,5,59.5357976887,61.13
3,5,59.1770102668,67.13
3,5,67.3690302449,82.94
3,5,58.8334099517,48.24
3,5,58.307675061,59.69
3,6,61.1488284317,25.71
3,6,78.0611957741,52.83
3,6,55.5776560236,54.11
3,6,72.6374260226,61.61
3,6,75.485683523,82.97
3,7,77.2609051347,79.78
3,7,58.3614104953,61.38
3,7,62.4633409629,60.32
3,7,69.7894946459,60.84
3,7,60.7996646548,68.02
3,8,71.2861989947,74.12
3,8,69.0441512348,88.14
3,8,73.0938260824,104.16
3,8,59.6763327284,50.2
3,8,71.0802987204,74.75
3,9,79.5424680915,85.72
3,9,70.6208852318,66.43
3,9,67.4341023138,54.02
3,9,78.5958048822,83.56
3,9,76.4030807598,81.71
3,10,72.3588484674,58.21
3,10,72.6110091401,70.97
3,10,82.0180294728,95.5
3,10,62.2218959142,39.87
3,10,52.5167754465,47.45
4,1,56.7603587418,67.13
4,1,82.5910346054,51.06
4,1,82.6811187732,80.48
4,1,73.2944281567,61.61
4,1,69.2999686717,78.77
4,1,80.5731669527,94.97
4,2,72.1409876954,58.21
4,2,61.9353725069,55.3
4,2,72.4173284246,74.12
4,2,81.8156471884,95.5
4,2,52.7083997132,47.45
4,2,68.3810064827,60.84
4,3,80.592386254,76.68
4,3,60.397937107,25.71
4,3,78.452000176,52.83
4,3,65.85490531,71.49
4,3,77.3852592675,81.71
4,3,78.6829802845,93.69
4,4,78.5450437867,85.72
4,4,75.4797918765,79.78
4,4,70.1968411785,88.14
4,4,54.4023365266,80.61
4,4,59.8363625258,56.93
4,4,64.3446530794,67.38
4,5,63.2193738781,69.33
4,5,78.8729274642,77.99
4,5,78.9214856948,57.3
4,5,51.8827537249,54.11
4,5,59.7250958392,68.02
4,5,70.0933170209,76.48
4,6,68.0636312139,54.02
4,6,56.8893416249,61.38
4,6,74.5180517737,104.16
4,6,66.3525268581,82.94
4,6,62.6633330259,60.32
4,7,60.7343070033,61.13
4,7,55.6772283532,48.27
4,7,74.9496120792,56.89
4,7,73.0812385228,82.97
4,7,69.5959039309,80.87
4,8,70.7999796391,66.43
4,8,61.0597123632,63.62
4,8,71.3774369843,70.1
4,8,71.1787098427,74.75
4,8,67.1975919751,59.34
4,9,30.5028701994,50.89
4,9,68.7467884568,72.67
4,9,62.2680240761,39.87
4,9,47.9494709893,48.24
4,9,57.1716504761,59.69
4,10,73.8360925371,72.53
4,10,71.6994541362,70.97
4,10,59.9400736544,80.67
4,10,78.9621389953,83.56
4,10,59.1937282479,50.2
5,1,71.1959923905,74.12
5,1,74.1786174466,72.53
5,1,71.1959923905,70.97
5,1,78.6809306104,77.99
5,1,62.6269447681,71.49
5,1,71.1104248608,74.75
5,2,66.6500190221,55.3
5,2,62.9559806003,25.71
5,2,56.7830276105,54.11
5,2,72.2130883089,61.61
5,2,52.9529946748,47.45
5,2,78.8530668051,93.69
5,3,78.6068276777,57.3
5,3,59.2119124576,50.2
5,3,74.8704625718,81.71
5,3,60.2765612217,63.62
5,3,62.4651584801,60.32
5,3,69.5128519477,78.77
5,4,67.9898337334,54.02
5,4,69.3815766271,72.67
5,4,64.8398570572,56.93
5,4,68.7677247417,67.38
5,4,64.3790026824,39.87
5,4,59.8532277294,68.02
5,5,70.4407507179,66.43
5,5,22.7058724602,50.89
5,5,82.0359037424,52.83
5,5,50.867823241,80.61
5,5,89.5560763244,95.5
5,5,84.0600366787,51.06
5,6,59.2068208941,80.67
5,6,78.719071679,80.48
5,6,71.2249084826,70.1
5,6,76.9606350016,94.97
5,6,60.4449137258,48.24
5,7,63.2580692745,69.33
5,7,60.0851943546,61.13
5,7,77.2187188047,79.78
5,7,73.2163702938,82.97
5,7,69.6090133072,80.87
5,8,59.8622795218,61.38
5,8,57.1987331727,67.13
5,8,56.0543893721,48.27
5,8,71.7414234922,60.84
5,8,60.3774755597,59.69
5,9,77.3432434161,85.72
5,9,69.6198332382,88.14
5,9,73.526927979,104.16
5,9,70.6007332557,56.89
5,9,70.2267385292,76.48
5,10,72.3751365118,58.21
5,10,81.16314243,76.68
5,10,79.1673157072,83.56
5,10,68.0936214722,82.94
5,10,65.2499098958,59.34
6,1,84.2905275288,76.68
6,1,72.2880098432,70.97
6,1,67.0712360364,54.02
6,1,83.0663499391,51.06
6,1,61.9061258858,63.62
6,1,72.1846825123,74.75
6,2,71.8755494771,58.21
6,2,63.0339949797,55.3
6,2,79.2062937622,77.99
6,2,81.024181689,80.48
6,2,72.5533440165,61.61
6,2,75.0179802638,82.97
6,3,70.9435756292,74.12
6,3,71.6000687687,88.14
6,3,69.6454264969,66.43
6,3,54.0045117395,54.11
6,3,66.1938281548,67.38
6,3,69.981256869,76.48
6,4,63.8416560627,69.33
6,4,73.815676477,72.53
6,4,79.0071575104,83.56
6,4,62.0426238833,56.93
6,4,70.3090243023,80.87
6,4,67.1295711471,59.34
6,5,75.875331129,79.78
6,5,66.7496910935,82.94
6,5,62.601829661,71.49
6,5,75.3473336632,81.71
6,5,71.0922819158,70.1
6,5,76.7394553682,94.97
6,6,54.1439914099,80.61
6,6,78.9066207786,95.5
6,6,73.2705899159,104.16
6,6,76.1569648085,93.69
6,6,59.0848888379,59.69
6,7,28.2576503852,50.89
6,7,71.5032561221,72.67
6,7,54.3558025691,67.13
6,7,70.1305113267,60.84
6,7,73.6356003691,56.89
6,8,79.1757522061,85.72
6,8,61.8586897304,25.71
6,8,60.1767319505,61.38
6,8,61.6475251723,50.2
6,8,54.1523021189,47.45
6,9,58.8972221874,80.67
6,9,79.3665100235,57.3
6,9,60.6527558331,60.32
6,9,62.3418128867,48.24
6,9,58.702988861,68.02
6,10,62.4119654169,61.13
6,10,78.7342524367,52.83
6,10,55.4650593584,48.27
6,10,63.2880614778,39.87
6,10,71.8247508744,78.77
7,1,70.8185795121,70.97
7,1,78.0435835674,77.99
7,1,72.5497287539,61.61
7,1,55.6483220854,48.27
7,1,70.2941619763,80.87
7,1,59.5617313209,59.69
7,2,84.3871277831,76.68
7,2,58.2552595284,25.71
7,2,58.0003073572,80.61
7,2,83.2331748675,51.06
7,2,83.3287819318,80.48
7,2,55.2020483492,48.24
7,3,79.367412848,52.83
7,3,59.4432137068,80.67
7,3,78.8238342733,57.3
7,3,53.7785544261,54.11
7,3,76.5616925262,82.97
7,3,67.7996752293,59.34
7,4,76.8548003765,79.78
7,4,72.103273735,88.14
7,4,78.5229590034,83.56
7,4,59.8719433861,50.2
7,4,75.63557407,81.71
7,4,73.0714599891,56.89
7,5,71.4224539356,74.12
7,5,74.4659598066,104.16
7,5,63.2386945813,39.87
7,5,50.3613588507,47.45
7,5,71.4362503485,70.1
7,5,70.523866674,60.84
7,6,74.6298506265,72.53
7,6,71.3313290041,66.43
7,6,69.7426147559,72.67
7,6,58.1305287434,61.38
7,6,70.2580613941,76.48
7,7,71.1756466084,58.21
7,7,58.3106669834,67.13
7,7,62.3859679209,56.93
7,7,70.3545316046,78.77
7,7,78.4896144048,93.69
7,8,62.1241127898,55.3
7,8,67.59561296,54.02
7,8,65.9041618358,67.38
7,8,63.1175203282,71.49
