evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,76.2155526027,69.33
1,1,41.1180191579,50.89
1,1,72.4042625929,72.67
1,1,38.8159133328,54.11
1,1,77.7450175914,70.1
1,1,79.4192339962,93.69
1,2,79.3560588893,79.78
1,2,78.0554362747,66.43
1,2,72.1659388935,61.38
1,2,67.5294369495,71.49
1,2,41.6759853409,47.45
1,2,78.0039565059,94.97
1,3,78.8251385908,72.53
1,3,79.3220708227,77.99
1,3,59.3403433394,51.06
1,3,52.5484173788,56.93
1,3,79.3962927232,81.71
1,3,76.782704544,80.87
1,4,49.7224347752,25.71
1,4,77.6628468904,95.5
1,4,48.1660429753,25.57
1,4,77.6743038206,80.48
1,4,76.768570193,78.77
1,4,72.2637173695,68.02
1,5,78.1651128287,74.12
1,5,79.6606687428,85.72
1,5,69.3882661083,80.61
1,5,76.4661622963,61.61
1,5,51.8386450376,39.87
1,5,49.7598928094,48.24
1,6,54.7046420191,58.21
1,6,53.5886344454,54.02
1,6,69.3375106286,67.13
1,6,74.6110044145,67.38
1,6,78.0128587575,82.97
1,6,76.9833266829,76.48
1,7,24.6688670084,52.57
1,7,56.1782432359,47.15
1,7,81.2123708653,76.68
1,7,57.8813718637,52.83
1,7,49.1240424888,48.27
1,7,60.5486279076,56.89
1,8,48.3293673241,55.3
1,8,75.2523271158,88.14
1,8,77.5819847133,104.16
1,8,74.6656728726,63.62
1,8,76.158362023,74.75
1,8,51.1535236203,59.69
1,9,70.6999751822,61.13
1,9,71.2651833511,80.67
1,9,79.2443830119,83.56
1,9,56.465868925,57.3
1,9,43.6958213205,50.2
1,9,77.4066458628,60.84
1,10,76.0143789462,61.0
1,10,76.8681611225,70.97
1,10,72.7903887216,82.94
1,10,70.4316242333,60.32
1,10,49.9537057374,59.34
2,1,48.7134529631,55.3
2,1,70.6012664673,80.67
2,1,77.4933554267,104.16
2,1,73.549405423,67.38
2,1,77.1043539475,82.97
2,1,70.754394415,68.02
2,2,78.5953623431,79.78
2,2,75.4638003375,88.14
2,2,71.6225668943,82.94
2,2,51.7443694782,39.87
2,2,69.2346387105,60.32
2,2,76.1283289606,80.87
2,3,55.8039077273,47.15
2,3,49.5683309083,25.71
2,3,79.0319082832,83.56
2,3,70.2663949823,67.13
2,3,76.9813798086,61.61
2,3,78.0451536955,70.1
2,4,77.8876629444,74.12
2,4,78.5551035905,72.53
2,4,72.0838495334,72.67
2,4,59.5759090142,51.06
2,4,50.1919352672,48.27
2,4,77.8373949709,94.97
2,5,79.6890927651,85.72
2,5,78.3617068501,66.43
2,5,72.8174525304,61.38
2,5,57.4953068417,56.89
2,5,51.6025598164,59.69
2,5,77.331940476,76.48
2,6,76.3854626233,61.0
2,6,23.3555682466,52.57
2,6,40.3411567994,50.89
2,6,69.4601503991,80.61
2,6,52.6272224736,56.93
2,6,78.6041221589,78.77
2,7,54.3364315008,58.21
2,7,49.5694258508,25.57
2,7,40.0487732161,54.11
2,7,75.7445687173,63.62
2,7,79.0546974276,93.69
2,7,79.0032082956,60.84
2,8,55.7909905557,52.83
2,8,53.4798550494,54.02
2,8,79.3450813525,77.99
2,8,79.4339180315,80.48
2,8,41.0347230377,47.45
2,8,49.6585629254,59.34
2,9,80.4296374406,76.68
2,9,76.4994967102,70.97
2,9,67.6395630545,71.49
2,9,79.4262468132,81.71
2,9,77.1580058758,74.75
2,9,49.2735309933,48.24
2,10,76.0767558367,69.33
2,10,71.3438450357,61.13
2,10,78.3571470587,95.5
2,10,55.9015882929,57.3
2,10,45.0204349787,50.2
3,1,70.9474759424,61.13
3,1,48.2101393313,25.57
3,1,72.7774114123,82.94
3,1,51.0077464197,48.27
3,1,78.7685396843,81.71
3,1,76.8403989241,74.75
3,2,77.1756371527,69.33
3,2,81.0449259346,76.68
3,2,52.41596155,56.93
3,2,51.311564152,39.87
3,2,70.7397541826,60.32
3,2,77.8369978387,60.84
3,3,75.050629519,88.14
3,3,71.6287862372,61.38
3,3,77.3479444448,104.16
3,3,68.4456046001,67.13
3,3,77.9659894953,80.48
3,3,67.6643050245,71.49
3,4,77.3957549197,74.12
3,4,78.709208207,79.78
3,4,54.1772973482,54.02
3,4,68.8103564038,80.61
3,4,78.3933270163,93.69
3,4,58.6248478661,56.89
3,5,46.962021201,55.3
3,5,79.6107513946,77.99
3,5,41.9918359378,50.2
3,5,39.4831868413,47.45
3,5,78.1645010677,78.77
3,5,50.6880281631,59.69
3,6,79.4754218652,85.72
3,6,76.5249068672,70.97
3,6,75.5609548208,63.62
3,6,49.2621272073,48.24
3,6,76.8726553913,80.87
3,6,77.0812065269,76.48
3,7,74.6548535191,61.0
3,7,42.0097966631,50.89
3,7,78.2476306701,83.56
3,7,78.3564894662,95.5
3,7,40.3534738047,54.11
3,7,77.3471410154,94.97
3,8,55.6821637693,58.21
3,8,78.0110279464,66.43
3,8,48.0110493064,25.71
3,8,71.6985966098,80.67
3,8,72.3252747586,72.67
3,8,51.0198909037,59.34
3,9,24.3650234884,52.57
3,9,57.4876491092,52.83
3,9,60.132184958,51.06
3,9,77.1076848063,61.61
3,9,77.4651459297,82.97
3,9,71.291340439,68.02
3,10,54.7677883992,47.15
3,10,79.3263317642,72.53
3,10,57.4261909004,57.3
3,10,74.9201899117,67.38
3,10,78.1965320048,70.1
4,1,78.9265365163,72.53
4,1,76.5375981414,70.97
4,1,41.6524342859,47.45
4,1,78.2105965959,78.77
4,1,78.4005370025,82.97
4,1,48.9943817318,48.24
4,2,75.0527002707,88.14
4,2,49.297299631,25.71
4,2,49.273343333,25.57
4,2,56.6742541905,57.3
4,2,76.9010551261,104.16
4,2,74.6984291245,63.62
4,3,40.4769984028,50.89
4,3,37.8666036467,54.11
4,3,50.6261955166,56.93
4,3,65.2488348672,71.49
4,3,78.9680157175,93.69
4,3,76.4821492499,76.48
4,4,78.361910571,74.12
4,4,79.8151793574,85.72
4,4,78.3767512535,66.43
4,4,56.527331507,52.83
4,4,79.4576814699,77.99
4,4,72.6486538214,72.67
4,5,70.8404536589,61.13
4,5,69.8433639612,80.61
4,5,78.937402499,80.48
4,5,76.2280335083,61.61
4,5,77.7129972887,94.97
4,5,51.5946253536,59.69
4,6,53.9046752846,47.15
4,6,80.5842361219,76.68
4,6,43.7725965604,50.2
4,6,74.5175467442,67.38
4,6,79.5699868458,81.71
4,6,49.9129916457,59.34
4,7,23.6710906486,52.57
4,7,54.7142756204,58.21
4,7,77.9193674142,83.56
4,7,76.1317344287,95.5
4,7,70.8925615486,61.38
4,7,76.286351084,74.75
4,8,76.4385655812,69.33
4,8,79.7483396253,79.78
4,8,71.0875413615,80.67
4,8,51.5539600946,39.87
4,8,77.2808945679,60.84
4,8,77.0103803605,80.87
4,9,48.8262325759,55.3
4,9,53.5666776003,54.02
4,9,72.3097829203,82.94
4,9,49.453882616,48.27
4,9,69.8821539072,60.32
4,9,71.6376712499,68.02
4,10,76.0778399878,61.0
4,10,68.9060078085,67.13
4,10,59.8557235545,51.06
4,10,78.3302657115,70.1
4,10,59.4910583921,56.89
5,1,77.5670560658,74.12
5,1,79.1113213426,79.78
5,1,67.7930006346,80.61
5,1,56.9536182479,57.3
5,1,39.1600523039,54.11
5,1,77.5459248066,94.97
5,2,49.6380025248,55.3
5,2,44.1341289497,50.89
5,2,47.6357783746,25.71
5,2,69.4629651832,67.13
5,2,79.5609595653,80.48
5,2,76.973693685,60.84
5,3,54.2827937984,47.15
5,3,76.4433338594,69.33
5,3,43.1959486331,50.2
5,3,74.3638119684,67.38
5,3,66.7253660606,71.49
5,3,40.6144254905,47.45
5,4,48.8817672061,25.57
5,4,52.1964224236,39.87
5,4,77.3265157754,70.1
5,4,77.0636222066,74.75
5,4,52.0213499876,48.24
5,4,76.6879442074,80.87
5,5,76.5995317487,70.97
5,5,71.4037545877,80.67
5,5,79.4873329974,81.71
5,5,75.5787187337,63.62
5,5,58.5164028395,56.89
5,5,71.5513483472,68.02
5,6,71.3549037132,61.13
5,6,77.4318235183,95.5
5,6,72.1945849126,72.67
5,6,77.4775157114,104.16
5,6,75.7608595563,61.61
5,6,51.8872880491,56.93
5,7,77.2863110363,61.0
5,7,22.9379238356,52.57
5,7,82.2284228564,76.68
5,7,79.7384370635,66.43
5,7,57.9738113062,52.83
5,7,60.7870437529,51.06
5,8,78.7882563978,72.53
5,8,72.3958599668,61.38
5,8,72.3312025414,82.94
5,8,49.4545910263,59.34
5,8,51.1769178987,59.69
5,8,77.0817737992,76.48
5,9,53.6523221134,54.02
5,9,78.6596435685,77.99
5,9,78.4466824714,83.56
5,9,70.2193589753,60.32
5,9,77.7118919898,78.77
5,9,77.7530358047,82.97
5,10,54.5528451546,58.21
5,10,78.0662415443,85.72
5,10,75.0068435961,88.14
5,10,49.641764309,48.27
5,10,77.654400394,93.69
6,1,54.7991540776,58.21
6,1,79.1241645632,85.72
6,1,42.5503324726,50.89
6,1,70.5334302934,80.67
6,1,78.8595317601,81.71
6,1,76.5625478666,74.75
6,2,48.4503784277,25.57
6,2,56.0709876549,57.3
6,2,45.0633227477,50.2
6,2,76.0248413313,61.61
6,2,78.2418683165,93.69
6,2,76.365229644,80.87
6,3,78.0549343036,66.43
6,3,69.1998498115,80.61
6,3,68.1058187676,67.13
6,3,78.1606998731,82.97
6,3,49.2296153682,48.24
6,3,76.8928192619,76.48
6,4,26.5636335936,52.57
6,4,78.989512035,74.12
6,4,72.2161710883,61.38
6,4,79.8252875538,80.48
6,4,71.4822387983,60.32
6,4,72.6320362088,68.02
6,5,76.5478030024,69.33
6,5,71.280687638,61.13
6,5,76.7543947024,70.97
6,5,76.4248639451,88.14
6,5,68.4423240027,71.49
6,5,77.9245782319,70.1
6,6,75.7210289657,61.0
6,6,79.6729646126,79.78
6,6,79.1691021583,83.56
6,6,72.3328634048,72.67
6,6,60.1809873665,51.06
6,6,52.3253519113,39.87
6,7,80.5175080052,76.68
6,7,78.7314043108,104.16
6,7,39.2802885198,54.11
6,7,71.5849118448,82.94
6,7,75.136098654,63.62
6,7,77.323814252,60.84
6,8,78.1100959159,72.53
6,8,78.466463121,77.99
6,8,78.2149786207,95.5
6,8,50.9993905435,56.93
6,8,49.1939839038,59.34
6,8,50.7142438881,59.69
6,9,54.5430559158,47.15
6,9,49.3687104194,55.3
6,9,56.5405932431,52.83
6,9,50.0411839733,48.27
6,9,77.461581046,78.77
6,9,77.4615810472,94.97
6,10,48.8219194516,25.71
6,10,55.0755390241,54.02
6,10,74.7312508901,67.38
6,10,44.419505858,47.45
6,10,59.1025504027,56.89
7,1,48.4049240042,52.57
7,1,55.6142097689,58.21
7,1,79.3597566306,79.78
7,1,46.0206975573,25.57
7,1,58.9547241597,51.06
7,1,75.6607794092,63.62
7,2,72.4346602939,61.13
7,2,49.9085507171,25.71
7,2,57.4050272506,52.83
7,2,77.0996246497,61.61
7,2,53.1162666861,39.87
7,2,52.2770119315,59.34
7,3,76.4869397496,69.33
7,3,54.0169671059,54.02
7,3,68.5868131024,67.13
7,3,72.3219581228,82.94
7,3,79.6436442613,81.71
7,3,77.2808628878,60.84
7,4,71.3215189127,80.67
7,4,78.6740473275,83.56
7,4,51.9026632668,56.93
7,4,74.3572800698,67.38
7,4,67.9419212015,71.49
7,4,69.6756829358,60.32
7,5,79.0961877642,72.53
7,5,42.899684098,50.89
7,5,72.5194974538,61.38
7,5,79.7139680469,80.48
7,5,77.4151509952,74.75
7,5,77.130472152,80.87
7,6,74.9449663901,61.0
7,6,78.521163092,85.72
7,6,75.4628797014,88.14
7,6,78.1853727308,77.99
7,6,77.2117862694,94.97
7,6,71.2888709639,68.02
7,7,54.7500792642,47.15
7,7,77.6170967942,74.12
7,7,75.8811679145,70.97
7,7,68.8755390208,80.61
7,7,78.6314675301,93.69
7,7,76.4837853452,76.48
7,8,78.4385374196,66.43
7,8,72.7714433193,72.67
7,8,77.9619433234,70.1
7,8,58.0883308191,56.89
7,8,78.4706631419,82.97
7,8,51.7655874924,59.69
7,9,56.1317762322,57.3
7,9,78.0785316732,104.16
7,9,39.2315162453,54.11
7,9,39.8521890558,47.45
7,9,77.4108437076,78.77
7,9,48.4100339767,48.24
7,10,48.507193456,55.3
7,10,79.7327758509,76.68
7,10,78.4331443611,95.5
7,10,44.0561024442,50.2
7,10,49.1411008652,48.27
8,1,76.7765451881,70.97
8,1,55.8023398266,52.83
8,1,48.5680816987,25.57
8,1,70.0587256179,67.13
8,1,71.0658687063,60.32
8,1,77.4041815175,74.75
8,2,76.5242597725,69.33
8,2,79.296557894,83.56
8,2,59.466099805,51.06
8,2,76.8011976357,61.61
8,2,78.5290972538,82.97
8,2,77.3559956106,76.48
8,3,54.5010025888,58.21
8,3,78.2246378506,74.12
8,3,78.2425333545,66.43
8,3,69.349943213,80.61
8,3,51.3242558135,56.93
8,3,49.3825609385,59.34
8,4,25.2363575817,52.57
8,4,72.3250910128,61.13
8,4,78.5989197756,85.72
8,4,78.7400001959,93.69
8,4,57.7245091027,56.89
8,4,71.7259081555,68.02
8,5,75.5026119984,61.0
8,5,79.3120848302,79.78
8,5,67.9742950147,71.49
8,5,79.211788987,81.71
8,5,78.0159315409,78.77
8,5,76.7799395212,80.87
8,6,50.3422185263,55.3
8,6,48.4383545088,25.71
8,6,54.8816455571,54.02
8,6,77.7033798118,104.16
8,6,43.772250655,54.11
8,6,52.201160336,39.87
8,7,79.4502941564,72.53
8,7,71.3601798634,80.67
8,7,80.1098847455,77.99
8,7,74.8315944,67.38
8,7,77.778678832,60.84
8,7,49.5131438366,48.24
8,8,75.8040028887,88.14
8,8,72.2959638225,72.67
8,8,56.6818625114,57.3
8,8,79.193102467,80.48
8,8,41.5583241915,47.45
8,8,77.406566413,70.1
8,9,53.7592525462,47.15
8,9,78.3584699819,95.5
8,9,72.1491367751,61.38
8,9,44.8039243923,50.2
8,9,49.4641547248,48.27
8,9,51.6694589787,59.69
8,10,80.0131087808,76.68
8,10,42.6512192813,50.89
8,10,71.5202619671,82.94
8,10,74.9392040687,63.62
8,10,77.6908191645,94.97
9,1,79.0545568674,79.78
9,1,49.8494765846,48.27
9,1,78.9616792479,81.71
9,1,77.779792548,78.77
9,1,49.3458183545,48.24
9,1,76.7771228801,76.48
9,2,77.8566383251,83.56
9,2,67.5957965461,71.49
9,2,78.0180210168,93.69
9,2,57.8577832934,56.89
9,2,77.1743631847,82.97
9,2,70.9285258717,68.02
9,3,75.4443826243,61.0
9,3,55.1176552888,47.15
9,3,57.1046816821,52.83
9,3,69.5053235962,80.61
9,3,78.6930498889,95.5
9,3,75.2747539374,63.62
9,4,28.1607612485,52.57
9,4,49.6229279554,55.3
9,4,53.3937875081,54.02
9,4,71.2544933622,61.38
9,4,78.2959766666,104.16
9,4,74.567277536,67.38
9,5,71.1101411316,61.13
9,5,79.3184343793,85.72
9,5,72.6103484447,72.67
9,5,57.759942102,51.06
9,5,49.8653396727,59.34
9,5,51.4476835808,59.69
9,6,80.3983288226,76.68
9,6,52.3843428607,56.93
9,6,51.1751453142,39.87
9,6,41.9371851247,47.45
9,6,77.0810095214,74.75
9,6,76.7915884727,80.87
9,7,78.8390346305,72.53
9,7,79.9251707298,77.99
9,7,49.0062629961,25.57
9,7,56.936846283,57.3
9,7,72.9182183974,82.94
9,7,78.6054734445,60.84
9,8,55.5869440585,58.21
9,8,76.7798503953,69.33
9,8,47.5903346736,25.71
9,8,69.5517601421,67.13
9,8,42.6886132081,54.11
9,8,77.06385778,61.61
9,9,78.48501798,74.12
9,9,76.3139436655,88.14
9,9,78.5016737503,66.43
9,9,42.4309009464,50.89
